order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date
377761f188a20507117a18c35bc33bde,a5f0f602b9567ebcc40450094befe7fb,delivered,2017-11-30 11:11:04,2017-11-30 11:42:13,2017-12-04 16:59:11,2017-12-12 01:26:51,2017-12-22 00:00:00
37ebc8f9d2308911382c1fd433ba3b7a,c84f25af45aa6bade8bcc46f991c97c7,delivered,2018-01-31 14:16:10,2018-01-31 14:32:28,2018-02-05 22:52:55,2018-02-19 16:19:18,2018-02-23 00:00:00
384552460d294e72bca84e0412609b8d,97ff9b5ae14f8fd17a06e38dcbfc3af7,delivered,2017-12-19 21:38:43,2017-12-19 22:37:35,2017-12-20 18:20:07,2018-01-08 20:20:23,2018-01-18 00:00:00
38beac7cca7c937da89f8aedee76f944,4c0ee8ac78604b613bdc5334b9d2ed47,delivered,2017-07-17 22:44:21,2017-07-18 22:50:12,2017-07-19 16:59:51,2017-07-20 13:29:46,2017-07-28 00:00:00
38bf8e12131a605a38265416150b4888,c2a265d75ed170f4858647eb1a0b442d,delivered,2017-02-11 19:23:50,2017-02-11 19:31:46,2017-02-13 15:14:42,2017-02-22 14:43:53,2017-03-17 00:00:00
38d1232695dcc849092e1747534fe225,a5c511c90235732009b456c9b3aa9e30,delivered,2018-03-21 17:17:15,2018-03-21 18:16:06,2018-03-28 22:12:49,2018-04-12 17:48:50,2018-04-18 00:00:00
390e5f12e01c2af04027580e4cdde515,5e2ebf449bbe52d961a2a13e898eb175,delivered,2018-04-01 10:03:01,2018-04-01 10:15:11,2018-04-02 20:52:48,2018-04-23 13:50:58,2018-04-24 00:00:00
3967044b1f033a8b079e050cf79b2586,820c452c2726206bf394e08cf36705c3,delivered,2017-11-24 09:15:36,2017-11-25 03:38:32,2017-12-06 22:39:04,2017-12-13 21:58:38,2017-12-11 00:00:00
39863c5c4361d19d8c48522f77fb3bed,1a0b3aac9e3bb37ee6ecb39d97f5eaed,delivered,2017-07-25 13:52:07,2017-07-25 14:03:21,2017-07-28 19:26:42,2017-08-03 20:13:04,2017-08-16 00:00:00
3aa0bcd95f24f4a91c0ca3f0a160ec9f,ef1b5dc620735876514e8778ade03323,delivered,2017-07-08 09:22:13,2017-07-09 06:42:58,2017-07-11 14:08:59,2017-07-13 20:34:22,2017-08-02 00:00:00
3ac4f30b6ba23f340792aeebba73158b,45b2e2f0f6fc93eecf7802eb6be9a91a,delivered,2018-01-27 20:14:42,2018-01-27 20:36:58,2018-01-30 14:32:18,2018-02-05 21:53:03,2018-02-20 00:00:00
3b8571d1b976c25db4b555a5f04b1968,9c85b029b22c928f95accc8c6d8b5343,delivered,2018-08-10 21:38:38,2018-08-10 21:50:20,2018-08-13 14:00:00,2018-08-20 14:46:28,2018-08-27 00:00:00
3ba501474fa8bf57cb48c5721307bdef,0385c8d2e645df58096ed14446b5374d,delivered,2017-12-17 11:59:52,2017-12-17 12:10:31,2017-12-18 18:06:30,2018-01-03 14:40:36,2018-01-19 00:00:00
3d2538dbdbc283f9cb3e187912cf770a,325b5d790e8073f024106b02c6506918,delivered,2017-10-20 23:19:10,2017-10-24 03:14:09,2017-10-24 21:34:05,2017-10-25 22:48:59,2017-11-01 00:00:00
3e153abd068ad6638364a06df17cdc5d,70375b292bed960b4a36f9e164b830fc,delivered,2018-05-18 09:22:05,2018-05-18 09:36:22,2018-05-18 14:08:00,2018-05-22 00:17:30,2018-05-29 00:00:00
3ecb666eda6d2ebb9348dfc65c32252c,272abefcdb7e7438a251e6c92f1d5873,delivered,2018-01-07 19:59:42,2018-01-07 20:09:29,2018-01-09 17:23:48,2018-02-03 14:14:13,2018-02-05 00:00:00
3ef9cbaa0a848de9dd30b1953d31a730,0a791c41f6f639d2cdeba44d05e6ef04,delivered,2017-10-08 23:56:02,2017-10-10 00:14:20,2017-10-17 16:53:49,2017-10-20 19:04:09,2017-11-03 00:00:00
3f7aea4e3cecef996bd62713fbf8712b,03265354a307d917a63a8f486ac4f277,delivered,2018-02-03 13:38:35,2018-02-03 13:49:41,2018-02-05 22:17:02,2018-02-14 22:06:44,2018-03-06 00:00:00
4030d047c111d2d8a990c6ccfd9e4081,571801f07099892d51d446575f25c857,delivered,2017-06-14 17:34:55,2017-06-15 03:10:15,2017-06-16 14:16:20,2017-06-26 14:27:30,2017-07-07 00:00:00
40bb654f08a089c46353cea13d590ac9,73681df190083ea166315c4a23598f83,delivered,2017-03-07 09:35:48,2017-03-07 09:45:17,2017-03-08 09:42:43,2017-03-20 15:32:54,2017-04-11 00:00:00
40e0f6a96881e259b2be8697beab436c,a9788f35d5509bcac1bbb6f98b384d88,delivered,2018-01-03 10:12:17,2018-01-03 10:26:56,2018-01-11 22:34:26,2018-01-12 22:45:12,2018-01-19 00:00:00
421e787a5dec780e5db14facee9bdab5,ef4b4f3a32448a53c0692f135e4e9bbb,delivered,2018-01-09 19:08:15,2018-01-10 10:32:23,2018-01-11 18:38:58,2018-01-19 09:09:47,2018-02-06 00:00:00
434455c454a49013064dfa54585892fc,5ef2d0d20efcd63c0d0af8b7bd1fe3c0,delivered,2018-03-28 08:03:41,2018-03-28 08:15:19,2018-03-28 17:59:47,2018-04-09 10:51:51,2018-04-20 00:00:00
43eb55273f90173602132799e81d95e2,39f021a5b9c2d0ee4533c4e62c702a3d,delivered,2018-08-19 17:35:45,2018-08-20 12:35:43,2018-08-22 12:35:00,2018-08-23 19:44:43,2018-08-24 00:00:00
442c20f1686da98436dda5a6c7c52e16,2b33fb50f4ecaf4910139c4e303e2cf0,delivered,2017-11-24 22:40:33,2017-11-25 01:38:29,2017-11-28 15:12:22,2017-12-05 19:06:10,2017-12-22 00:00:00
4431ef82561b8626af05cf6e4c30f8a6,9d1c8a11d15c3bd2b813cab5608792be,delivered,2018-04-14 17:22:01,2018-04-14 17:32:14,2018-04-17 20:18:42,2018-04-19 20:56:45,2018-05-10 00:00:00
4460d444aff619a6e34f6080d64a3e73,6e1f1a05297f39ca54b3949e68c9a0a6,delivered,2018-03-15 16:31:03,2018-03-15 16:49:07,2018-03-16 20:12:51,2018-04-06 17:39:29,2018-04-17 00:00:00
45af143724bdd26ce96b34fbb2d98f0c,404947e4bfbf5a96d84e4451a22e4012,delivered,2017-10-21 17:12:48,2017-10-23 11:32:28,2017-10-24 14:38:33,2017-10-31 21:39:37,2017-11-09 00:00:00
460673777918e7a42a262293341ae7d5,6f352988122e277e645d36a012e66bcb,delivered,2018-02-07 22:38:41,2018-02-08 22:30:24,2018-02-09 16:56:51,2018-02-24 18:06:45,2018-03-05 00:00:00
4688d8a3d2db532497201af1f0f69376,552fd364da2bb5d699a6079aa01270f7,delivered,2017-03-30 00:03:46,2017-03-31 01:15:10,2017-04-04 11:19:05,2017-04-10 18:08:13,2017-04-27 00:00:00
46bdbe48b6f5daa3dcc38e41599d0403,6830dbb35377688e46e1eed5351727cd,delivered,2018-02-15 20:53:59,2018-02-15 21:06:40,2018-02-16 19:25:09,2018-02-23 18:13:59,2018-03-12 00:00:00
46d0f76081021815e170035bdef4c828,7dcbe502ff17e2a150de35c16eaca314,delivered,2018-02-26 09:39:24,2018-02-26 09:55:32,2018-02-26 22:40:16,2018-03-20 21:14:40,2018-03-21 00:00:00
4719ca093902a5a5aa18812a9750247e,e78af7d99da7fd983bbfc4a324d38743,delivered,2018-01-18 20:22:19,2018-01-18 20:33:35,2018-01-19 16:39:01,2018-01-22 20:36:58,2018-02-02 00:00:00
47bc2fbe3e9b64a723dd530a4f1612b8,308979f2faf0919392503a7818aefcb1,delivered,2018-01-26 15:49:31,2018-01-26 15:58:28,2018-01-30 23:34:43,2018-02-16 22:42:21,2018-02-22 00:00:00
484ab8a13180429b94330c723289a4f2,8ebb42233d9090807b6879b1eb1631bc,delivered,2018-07-18 11:43:30,2018-07-19 11:42:55,2018-07-20 12:29:00,2018-07-21 16:38:39,2018-07-26 00:00:00
48f8621793a7f3a199cad88137acbb86,79bb740237c04c4a93ec282b659952be,delivered,2018-06-26 16:27:51,2018-06-26 16:58:14,2018-06-27 11:23:00,2018-07-03 17:18:33,2018-07-17 00:00:00
4932255e68f63e3a5f809bd4b96fc9a1,9b9ef0b86d210aa78290882b2cbdcea3,delivered,2018-04-18 08:20:24,2018-04-18 09:11:25,2018-04-18 21:14:38,2018-04-24 20:46:46,2018-05-21 00:00:00
493d1ad7e1ae4e8a6733d84bc34c6b0c,40291ba05fac951d2fe586191112b3c6,delivered,2018-04-30 00:00:01,2018-04-30 00:25:27,2018-05-03 19:01:00,2018-05-04 13:12:22,2018-05-11 00:00:00
4948f06b894477c108c871a15fd4f1d6,3c2ebeb8ca2c2f64bfb622b914cbfe1a,delivered,2018-07-21 21:07:11,2018-07-21 21:15:14,2018-07-24 07:09:00,2018-07-30 21:24:52,2018-08-13 00:00:00
49646cc607d966ad032b9657f07aacfd,d44cd2f8ecb3ef1eb66441776c1cbbf8,delivered,2017-12-06 14:45:21,2017-12-07 15:32:05,2017-12-08 16:37:34,2017-12-17 16:48:32,2017-12-29 00:00:00
4a58a286f3ac0318f970a271f83c0b6c,b842dcd92f09219e896d81600248508b,delivered,2018-03-06 17:28:41,2018-03-06 17:50:06,2018-03-08 13:42:00,2018-04-20 15:21:48,2018-03-27 00:00:00
4a58db81127d824c22ca14ae7724d8d7,d7ea9248d429c8c5a908a1e8aac4a3ed,delivered,2017-10-24 12:58:50,2017-10-25 16:33:51,2017-10-26 21:08:55,2017-11-08 15:58:27,2017-11-16 00:00:00
4a661ab7f8cc33b9cb79df5c0b912a73,e8947d67ab03b85b640693dd06ed3c72,shipped,2018-03-22 14:36:28,2018-03-22 14:50:25,2018-03-28 15:22:25,,2018-04-10 00:00:00
4abace28e7ad35184649078401530a5c,db98acbd759fed659a06d03ecd36cd26,delivered,2017-09-04 17:11:04,2017-09-04 17:24:02,2017-09-11 21:14:28,2017-09-18 19:07:42,2017-09-21 00:00:00
4af5a8a71daf651bf0a9d449d3d1a27b,d36e7da2b4f536d9716d6ad5f5cf918a,delivered,2017-08-02 19:55:32,2017-08-02 20:05:31,2017-08-04 18:10:04,2017-08-07 21:23:01,2017-08-24 00:00:00
4ba6cf8c58812d65edc6a67cf37c4aeb,231db9149e36c4d25ca75472a9ea4335,delivered,2018-06-21 14:25:39,2018-06-22 02:37:00,2018-06-25 12:39:00,2018-06-29 21:21:30,2018-07-27 00:00:00
4baa890f39672eca09e8d4cf0ffdd4d5,981e2a35b8cc3442c7b18d008d58e20c,delivered,2017-07-06 14:52:12,2017-07-06 15:03:49,2017-07-07 17:37:45,2017-07-14 17:58:50,2017-07-26 00:00:00
4c48c455b847c7a5d291a519e1e42d28,8001a46c331af9144942c30dc5b12141,delivered,2017-12-04 18:58:06,2017-12-06 18:51:26,2017-12-11 23:35:35,2018-01-09 22:25:59,2018-01-04 00:00:00
4cda214be361d0c1d78e4beaac96496b,560bdee82cd21f8162ea1a5cc8690ca3,delivered,2017-10-10 17:29:05,2017-10-10 17:49:20,2017-10-11 21:35:41,2017-10-16 16:24:48,2017-11-06 00:00:00
4d60e5659a5be3b15be731b5882ecc3e,aad247815d757e959d4a0d5e0dabefb3,delivered,2018-05-30 10:18:22,2018-05-30 10:30:32,2018-06-05 07:06:00,2018-06-06 15:32:44,2018-06-25 00:00:00
4d6a47078b73c647206be4398bbe29b1,97b50939d4b8da29f262e503097841d5,delivered,2017-11-24 00:41:06,2017-11-28 03:31:20,2017-11-29 17:21:55,2017-12-20 20:27:36,2017-12-22 00:00:00
4d9d0b428174582a413b99766ffcb53c,dcde5d9823057e075bcad8edf118f4ff,delivered,2017-07-13 17:53:51,2017-07-13 18:05:19,2017-07-14 20:33:59,2017-07-20 21:13:21,2017-08-02 00:00:00
4e26917edee71b496c27c12c72640436,e10692d4cefa5a2a842a8d45c2c12247,delivered,2017-04-02 10:08:32,2017-04-02 10:15:14,2017-04-03 12:38:07,2017-04-13 17:33:36,2017-04-28 00:00:00
4e9b5654a8e87fbf1f0010429835dbcf,ce00ac7b1fd65ef1493960dbca9ee71a,delivered,2017-12-01 14:30:08,2017-12-01 14:49:34,2017-12-04 18:23:15,2017-12-11 19:51:46,2017-12-27 00:00:00
4ed9c32a4e9d45ab8b3b9596e69f7346,3227fb6f17d3a5f8b131c9782516ed07,delivered,2018-05-15 21:40:52,2018-05-15 21:55:25,2018-05-16 15:11:00,2018-05-21 19:08:50,2018-05-25 00:00:00
4ff21c3d42e746cac31c00b864aa71aa,f064e65677f0641ee4c4d4bfd7b006a3,delivered,2017-12-30 12:13:15,2017-12-30 12:27:06,2018-01-02 19:09:42,2018-01-13 02:37:06,2018-02-06 00:00:00
53fa1584e9fc3d9b50f19da601874fd5,c348bc75888d19850f16cc205013a3af,delivered,2017-09-13 08:03:54,2017-09-13 08:24:41,2017-09-14 08:41:59,2017-09-16 13:57:36,2017-09-27 00:00:00
5419ec6ed07e2abf375fd4dc0121db0f,ce1ed97f1894d3dea32038a11c51c29c,delivered,2018-01-09 16:36:05,2018-01-09 16:52:58,2018-01-15 18:36:56,2018-01-24 19:23:16,2018-02-07 00:00:00
54ba74414bed49a8b13864b3e8666f57,1e79e4f1a4653e041c3ce1ddb2ff239f,delivered,2018-07-31 08:30:27,2018-07-31 08:44:22,2018-07-31 13:55:00,2018-08-06 23:42:46,2018-08-16 00:00:00
55531bd6b11adf2791aeca35f0305e65,c0081bc30aa145f28ed9b2e364453f8a,delivered,2018-06-14 13:55:51,2018-06-14 14:23:09,2018-06-14 15:45:00,2018-06-22 23:08:53,2018-07-16 00:00:00
5617a131d53f18d61b0b90a2d279e820,1983ae20619ddc364ff76267d7130d4d,delivered,2018-02-18 17:44:41,2018-02-18 18:46:48,2018-02-21 09:47:11,2018-03-13 00:48:41,2018-03-15 00:00:00
563cc94852488599d7c665e7f9fb7ab1,c9a80971444e9a7b61d645c6ff00d42a,delivered,2018-05-31 13:13:17,2018-06-01 08:01:56,2018-06-01 13:07:00,2018-06-09 17:18:44,2018-07-19 00:00:00
5642f00882c2ab59e001778dc483135f,6d3daf88dad3c59f48f9ec367fc43a78,delivered,2018-02-09 21:41:44,2018-02-09 21:50:28,2018-02-16 21:04:08,2018-03-23 20:34:34,2018-03-07 00:00:00
588319a0ed0db7baaa43a314a333434c,e0dfe045873912a1a09b825844b2165c,delivered,2018-01-30 15:27:44,2018-01-30 15:35:40,2018-01-31 16:08:43,2018-02-19 16:45:22,2018-03-06 00:00:00
5939a276152174ff719ee375114e0775,ec03e43a7a5f7a6774a43ace6ca4f366,delivered,2017-08-05 17:11:39,2017-08-05 17:25:06,2017-08-10 14:52:13,2017-08-21 19:06:26,2017-08-29 00:00:00
595c28bec1ce2ed873ef32f4c6f2f624,04172bd08c3ce1f9546706d7c239d62e,delivered,2017-04-24 19:52:50,2017-04-24 20:02:37,2017-04-27 05:09:08,2017-05-03 15:20:12,2017-05-25 00:00:00
59d30d600974ba0320ff55e66d6bc67f,f806090d1d5bd75e986ce533ab850086,delivered,2017-09-24 19:36:25,2017-09-26 03:28:19,2017-09-26 19:53:11,2017-10-03 21:22:41,2017-11-03 00:00:00
59da3bd70f1d9278c6ae1577cd16de12,115169e81289a703470c78057872755f,delivered,2018-01-14 08:18:41,2018-01-14 08:29:36,2018-01-15 23:42:37,2018-01-19 18:23:04,2018-02-08 00:00:00
59ee2fecea61fffb6f6da1adf48df362,4a3c70d1f6483d7c120802bab86bf4e5,delivered,2017-06-02 21:09:49,2017-06-03 02:15:20,2017-06-26 15:51:39,2017-07-03 17:37:34,2017-06-27 00:00:00
5ac0d2c1229ba07ea5cd990360b21e34,3f3604cce1ae20d26d7503ab468cd86b,delivered,2017-02-23 20:22:33,2017-02-23 20:33:12,2017-03-01 18:13:52,2017-03-06 11:09:33,2017-03-16 00:00:00
5b649740381032adc79831802d8d221a,9f953bb4452203555445d713827f1465,delivered,2017-11-04 11:11:51,2017-11-07 07:30:51,2017-11-08 15:46:59,2017-11-13 16:52:04,2017-11-30 00:00:00
5bab7c4dc62f5bae4f349ceb09639444,6318e5484de466af8092d9d252c3d6a2,delivered,2018-03-29 22:59:32,2018-03-29 23:15:11,2018-04-02 20:27:01,2018-04-27 18:37:52,2018-04-19 00:00:00
5c092582307d1169e1a475648c90003f,f3c77d075eef136f32aaf3e0ad0be638,delivered,2017-11-27 00:13:40,2017-11-27 00:32:38,2017-11-28 21:54:42,2018-01-16 18:13:36,2017-12-22 00:00:00
5c9ef82c5db4b1a72d24609ec6779955,f6617e6db7ba5a1f45819029705176b6,delivered,2017-12-19 21:06:42,2017-12-19 22:10:46,2017-12-21 17:37:13,2017-12-30 11:32:55,2018-01-17 00:00:00
5d80f1568478295e280e48e5d766bb28,c1a5f27b64582f59e32f853f93500a8e,delivered,2017-05-22 08:31:33,2017-05-22 08:42:41,2017-05-23 10:29:32,2017-05-30 13:52:05,2017-06-13 00:00:00
609054aa2204f8dccb3f474165d1d411,7bfd6f2f9f7602552eec22e3517699ac,delivered,2017-10-20 12:01:05,2017-10-21 03:05:38,2017-10-23 19:12:27,2017-10-26 15:31:59,2017-11-14 00:00:00
60eeb6cfb0da0d3db8ccd8a0ca15f272,7df0b431d81325e82cfc663f2c43efef,delivered,2017-11-17 10:24:43,2017-11-17 10:50:45,2017-11-17 19:45:00,2017-11-27 16:14:47,2017-12-11 00:00:00
61fa6d238ae5d2e7063f2df458609c91,19accc9f4fa91716d819ab1cbf30a916,delivered,2018-06-17 07:56:36,2018-06-17 08:19:29,2018-06-18 11:17:00,2018-07-11 18:52:39,2018-07-11 00:00:00
63089c5f142cc1148a1d7799a8359e8a,68d91c479bafcd184deee1cce5582243,delivered,2018-06-12 19:20:44,2018-06-13 19:40:33,2018-06-25 13:22:00,2018-06-29 21:03:46,2018-07-19 00:00:00
64958ed60e12bac04474ff739271a3b3,bf239a3d9e5fab72059537d02b201d37,delivered,2018-07-30 19:01:11,2018-07-30 20:20:16,2018-07-31 12:08:00,2018-08-01 20:14:32,2018-08-06 00:00:00
6536870177386f1b5e859b2a5ccc557e,0ad829f98fc1e26d27a0d8f8df329ab2,delivered,2017-05-22 08:19:53,2017-05-22 08:30:14,2017-05-26 10:54:03,2017-06-05 12:37:46,2017-06-26 00:00:00
6552ae78f1de31bcde1fc2cfcab0d25d,ccb212cf6faf1356d9b5509259de0940,delivered,2018-05-17 14:05:28,2018-05-18 02:14:44,2018-05-23 12:44:00,2018-06-18 20:34:58,2018-06-07 00:00:00
65b7f928b236039112ed2441d2237a11,2cfec1970705b37e4a308bb0d39113f0,delivered,2017-06-15 20:56:18,2017-06-15 21:05:43,2017-06-16 14:26:28,2017-06-22 17:59:48,2017-07-17 00:00:00
65b9fc7c003b0fa663d00ae47abbf012,0a19df098ca05e7b026022a068f216f4,processing,2017-10-15 16:12:14,2017-10-15 17:08:37,,,2017-11-01 00:00:00
65dfa8121b10dd8bbb055a2afeafc9ee,1a22e6479387999f2ed113ba43c35c52,delivered,2017-03-20 08:32:54,2017-03-20 08:32:54,2017-03-22 17:23:24,2017-03-29 14:27:11,2017-04-10 00:00:00
669a663f230d97aa7f73a763ce435bcb,6d5a5dfa222fc57375d506ceda90a1a9,delivered,2018-05-12 20:21:55,2018-05-12 20:35:53,2018-05-14 12:14:00,2018-05-18 18:58:41,2018-06-06 00:00:00
66b83d9733e90962483e931e9c6fb3df,98dd276233e59f41f2a896b097c2cc8f,delivered,2017-11-24 20:25:38,2017-11-24 23:34:10,2017-11-28 23:11:30,2017-12-01 14:22:45,2017-12-08 00:00:00
6703c0ecdc099b3260a56cb020f09ef5,f4f8f63280d609f794137beea04c78aa,delivered,2017-06-01 13:09:49,2017-06-01 13:25:16,2017-06-07 15:28:01,2017-06-14 13:55:58,2017-06-19 00:00:00
67773c483666d5120da1ff6188d8a00a,1ad479458bb6630f9187cb80530d065c,delivered,2017-11-03 10:22:11,2017-11-03 10:35:25,2017-11-07 23:18:57,2017-11-10 20:44:37,2017-11-24 00:00:00
67c78c07a98cbe27b5acebd87a164192,1aef2277225c3bef344c77bc28a13efb,delivered,2018-03-22 23:02:39,2018-03-23 22:55:38,2018-03-27 21:38:37,2018-04-11 19:22:42,2018-04-10 00:00:00
67e9f4fd5900a3bedf11fd772b376528,75f8bfd4c8226d4a6aa6540765acfe36,delivered,2018-08-01 17:20:32,2018-08-03 02:35:21,2018-08-08 09:36:00,2018-08-15 20:28:40,2018-08-23 00:00:00
6914acb0f52f56529563f4f97062b90b,5b2a54f35e622a12b06b30667e735af5,delivered,2017-07-29 20:01:05,2017-07-29 20:15:16,2017-08-01 13:28:50,2017-08-04 21:17:40,2017-08-18 00:00:00
69ecf8a73bd1de33c57b060448315a92,8515f6af4fd0d5f127ea032b8cd37a73,delivered,2018-01-08 18:03:33,2018-01-09 07:17:47,2018-01-15 16:42:58,2018-01-16 19:42:01,2018-01-24 00:00:00
6ace7c2a595a57867f443b5d3d1a7607,986328873061709d5300337ab4894fe8,delivered,2018-05-08 14:03:31,2018-05-08 14:29:59,2018-05-10 13:39:00,2018-05-17 18:46:42,2018-05-29 00:00:00
6ae8d599fd407bfba5bce00a72c32544,43e4c6f57db5fdfeaf385fef9ccc2d46,delivered,2017-07-22 12:59:47,2017-07-22 13:10:18,2017-07-26 04:46:50,2017-08-25 18:00:08,2017-08-30 00:00:00
6b2b0edb95053b55efeb09177b6510c3,1cd1bf3921c35dd04851354a26e28a5b,delivered,2017-06-24 19:17:09,2017-06-25 06:42:37,2017-06-26 10:22:53,2017-07-22 11:36:47,2017-07-20 00:00:00
6b67ec6cfd19c0a30f91afb6bd431e8f,c2b0ea6dfda294a608886e885972199a,delivered,2018-02-20 10:45:27,2018-02-20 10:55:35,2018-02-21 21:52:42,2018-03-05 15:22:01,2018-03-15 00:00:00
6b688d7c200891c0f00b36cbb2156a78,44e56c0c6009b03c72041bd465811294,delivered,2018-02-14 14:48:37,2018-02-15 04:20:19,2018-02-15 23:33:50,2018-02-21 18:38:47,2018-02-26 00:00:00
6c6fa28d797aaeb6b8d918dc102129af,09346ec9309d948658f658d1ae15d43e,delivered,2018-02-18 14:00:10,2018-02-18 15:06:45,2018-02-22 13:44:57,2018-03-06 00:05:33,2018-03-13 00:00:00
6c82197bc099415d9919ccb609a9c072,cf21fc5ce008e8d35e01caeb0ef028da,delivered,2017-01-13 00:14:27,2017-01-13 00:31:26,2017-01-13 12:50:08,2017-01-18 14:05:48,2017-02-21 00:00:00
6c9c946ae6eb5b5c312bf3b325f4e25c,d5735cd5acefcf6f5993540165c4b007,delivered,2017-11-07 22:13:33,2017-11-07 22:32:28,2017-11-08 19:58:19,2017-11-20 15:41:51,2017-11-28 00:00:00
6cd1a4eb4b9a14b5a991a897f096d443,a68d9bfdc7bad336fab0e1643f01a6d1,delivered,2017-06-04 18:21:10,2017-06-04 18:30:49,2017-06-05 15:10:11,2017-06-06 10:57:32,2017-06-26 00:00:00
6cf90e1166647c0225253a897567ceb2,f5219627819a30474a6ef14e1598e7f4,delivered,2018-06-11 09:22:20,2018-06-12 08:41:55,2018-06-12 15:10:00,2018-06-19 10:38:26,2018-07-18 00:00:00
6d1832bd42dccbd91d1ce32da7f54492,1d12f3eea210892c245c9be2bd17a93c,delivered,2018-07-01 12:02:12,2018-07-05 16:19:44,2018-07-03 19:25:00,2018-07-04 22:37:38,2018-07-16 00:00:00
6d4fbffb6862725cc8485066b8aca192,747ac70e4caa61315026312e740a1346,delivered,2017-05-15 21:29:32,2017-05-15 21:42:54,2017-05-16 10:52:51,2017-05-24 17:44:05,2017-06-08 00:00:00
6e717532e0002abd1bdb69428673bbce,8171ac734467c1cd84d15c6ede5ee70c,delivered,2017-10-24 09:53:54,2017-10-24 10:07:13,2017-10-26 21:09:58,2017-11-27 19:13:13,2017-11-28 00:00:00
6eb56be25b30e83ab182da6a5d616cf8,e9a28f7782d12e6558605da9afaffe34,delivered,2018-02-21 13:50:38,2018-02-21 14:29:22,2018-02-24 00:21:59,2018-02-26 12:09:12,2018-03-21 00:00:00
6f0dfb5b5398b271cc6bbd9ee263530e,8517e7c86998bf39a540087da6f115d9,delivered,2018-08-01 22:00:33,2018-08-01 22:15:19,2018-08-02 14:20:00,2018-08-07 17:38:52,2018-08-24 00:00:00
6f199c0873866afaadffaa53f4808a21,4a8cdaa0c498d3fe054f97c22d38e6e0,delivered,2017-08-10 06:15:20,2017-08-10 07:24:49,2017-08-10 19:07:31,2017-08-21 19:05:20,2017-09-01 00:00:00
6f46d796b9d7089d7d0a78e0d254f38f,70104960c292faf07d86774cc3047cd7,delivered,2018-07-20 14:46:23,2018-07-21 14:44:10,2018-07-23 15:12:00,2018-07-27 17:09:28,2018-08-06 00:00:00
6f6665c1d76e55561978ccb45bdcafc6,12ae89712aa5a178c22147486d3cd310,delivered,2017-02-23 08:03:00,2017-02-23 08:15:17,2017-02-23 09:10:22,2017-03-02 09:23:07,2017-04-03 00:00:00
718216cd5a2cbb1cf695c655788c2aab,1f7a6acfadea5c8174e64ed338557ab6,delivered,2018-05-12 15:28:06,2018-05-12 15:59:48,2018-05-15 09:41:00,2018-05-28 14:08:51,2018-06-08 00:00:00
719beedd6c2193b3e1e1ea1d2706eaf1,0839786620cd7ef6e2da4abca81ac42d,delivered,2018-06-20 14:02:25,2018-06-20 14:18:42,2018-06-20 13:32:00,2018-06-21 15:04:21,2018-07-05 00:00:00
719d3e99ac9883643ff9a790a2efe206,a0402041f21126e553b1a0ca676d95c8,delivered,2018-01-25 15:14:35,2018-01-25 15:40:52,2018-01-29 18:29:00,2018-02-06 20:55:00,2018-02-19 00:00:00
723e240c9c7fab76e64b2c232afb8bd8,bcf1316f0bc85a5626519e9bb1205c1b,delivered,2018-04-06 14:35:56,2018-04-06 14:50:23,2018-04-10 17:26:48,2018-04-12 19:04:45,2018-04-24 00:00:00
7248d76d3e1ffa83c3c2cf9774657f76,2c3f5f8e033669bb6f354799040784ec,delivered,2018-02-19 18:11:36,2018-02-19 19:10:35,2018-02-20 21:12:38,2018-02-27 22:55:21,2018-03-12 00:00:00
72ec88002ed159da398333164be7f876,7f0341378a24c0dbd85884c251813514,delivered,2018-06-28 11:20:16,2018-06-28 11:31:13,2018-06-29 16:32:00,2018-07-06 16:51:26,2018-07-27 00:00:00
7384cdc62fcd832cd6c6026440c42821,e593a233adbfed5cc5ec383f95680901,delivered,2018-07-09 22:16:25,2018-07-10 09:05:27,2018-07-17 07:48:00,2018-07-25 15:57:46,2018-08-09 00:00:00
741a088353f3774474ff3b2d7da8f0de,729bfe0a9c4c09edbff5510098c592b9,delivered,2017-05-08 04:21:55,2017-05-08 04:50:16,2017-05-09 15:39:45,2017-05-16 17:22:00,2017-05-31 00:00:00
745865dd655cbb9dc84b1ee5a872fbf9,fffa0238b217e18a8adeeda0669923a3,delivered,2017-09-11 16:02:18,2017-09-11 17:43:51,2017-09-12 15:16:42,2017-09-13 18:12:35,2017-09-21 00:00:00
747472f67c6d285c60bd732fc28beaf9,e68996d7ba9225ec61f16385285d3ae2,delivered,2017-10-26 14:57:29,2017-10-26 15:08:20,2017-10-27 18:56:59,2017-11-24 00:22:59,2017-11-27 00:00:00
7575d831a96234bf02a093daaf34e375,60718e1cbcc25b8c949213d955d1ab8c,delivered,2017-07-24 08:36:09,2017-07-25 03:35:25,2017-07-28 18:19:42,2017-08-07 19:37:38,2017-08-15 00:00:00
76237b6fd0f721a714d6bb93439858fe,3ff7ca0cebc624cfec47b5c21747f40f,delivered,2018-02-17 23:02:57,2018-02-18 00:07:42,2018-02-20 13:19:04,2018-03-15 17:08:35,2018-03-15 00:00:00
