customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
7f6c759e3bfc14269dcc023d3d180ca1,81ee975c650a669140bc1403fb325d67,88400,ituporanga,SC
7f96cdc06aa0cfe77e71187d5035f22f,2c1e1a424b3426cfb207bc61849b4203,75680,corumbaiba,GO
7fd3a4989d98e2d60a403f6ae5f6e2ac,72d269b304e316ace7ca02afbdfaa3f8,26510,nilopolis,RJ
8001a46c331af9144942c30dc5b12141,192469a3c6edc7f642f1ca0f6ede8c0b,64280,campo maior,PI
8171ac734467c1cd84d15c6ede5ee70c,50658d1d512126b98a482b1bee95c888,68501,maraba,PA
81d403f18add253c6ed54f5105cf07c1,5d792771f3a7a022dce2c961c63bc378,41100,salvador,BA
820c452c2726206bf394e08cf36705c3,f99fa0c7b369bde9c53edc9e6f6c4a58,03153,sao paulo,SP
826bf29c634f183c732d4c5794e10533,2cd53176ca017dc901114d69aaa58c90,04313,sao paulo,SP
83c128364cdccfe3400af155692569e3,2b0039d980ecb93ae5fd4db28402f7df,08142,sao paulo,SP
83ef98a5935852a0285d4a1672d81ee1,19aafe0d2b8a19b421a7a9f61a6e8bcd,88508,lages,SC
8515f6af4fd0d5f127ea032b8cd37a73,acc76f10b4920de6ce1a136ee88c417e,03508,sao paulo,SP
8517e7c86998bf39a540087da6f115d9,7f2dfd48dba158dbf61ba2ea631d93df,93530,novo hamburgo,RS
8534c8da1681eadb3523f889c78faa7d,65cfdb0d7803c6793a9f609361afb2a2,03081,sao paulo,SP
85d84596608ea7f87175ca9521ee12aa,e4c1da04e1d03a2f6f276ebcb68b8253,05767,sao paulo,SP
86d3fe4ddf2692de0699c9b1c9e8df57,9d8dc25430137a5ab65ced93af039e14,79630,tres lagoas,MS
883b55d27dbb8b02ab6767419aef0af2,eee94591071751c6ba4cedc4a433f21c,13416,piracicaba,SP
8a7885bcb5c0606ad22f2629a9182593,c64bcc08b5390ae3c789aff9c39b8597,08738,mogi das cruzes,SP
8abd8440d6a20d04de36f9030a6f7d44,6757405dfa01aafd65a4745688e9c816,22060,rio de janeiro,RJ
8ac8d9c1fb5ae04d995ea858252714e5,ec92c237061c9d7bf0ad5277cf15b886,04661,sao paulo,SP
8b75ca702b00ca128f06c127c54992fb,7dfb85462ce6d54fa8005a5258ebc86e,05734,sao paulo,SP
8bc0984a1c087377e468ef59faaf37d7,05dc7381ace8c9b5a634129ce38dff60,04015,sao paulo,SP
8c82a15c73abff1c442ecd4a9e44071b,d1d072b394ad1c5ad7a9161d72112606,22795,rio de janeiro,RJ
8cb1af3bd886d07afd941b6dd5a73c95,41dbbade44497ba4b3f61356a5acc949,09171,santo andre,SP
8e0d5257ac46d3f8ef385707ee27fd0e,4e9b39f2d300bc02c1d462ad82c6a6a5,16025,aracatuba,SP
8ebb42233d9090807b6879b1eb1631bc,eca1c243fe7651c9ff6b4058ef0d8791,08673,suzano,SP
9038ab949be47a087d3ff510a2a31b5f,e5248eaa0d4cd094aa53339dbb3ef665,68551,redencao,PA
90767a989903375662902ae9b122cd6a,db24497b91101bbd692b9a0f3a6d22fd,08630,suzano,SP
921bd9239c17f42ed6f24197c57b75ec,2642f11f7c5588a63213b5e67e8ad0a7,19905,ourinhos,SP
9249476dff8f7a54d21b00f1423b5bf1,f7d8c8576a04b82badf97861bdc83220,04029,sao paulo,SP
92715e9c90e1d9542bd5a8a8b2959af4,e83806e4e84ef029b8547983939597aa,89805,chapeco,SC
9286639c1e08a7be041e38c68d2439e4,878d1683076172a5b7ffc7126ba99acd,35010,governador valadares,MG
92ece1b51cc7786e28203de4ae2608da,e6a7002a6626f10f223a6721a44a57ea,19015,presidente prudente,SP
9376b063a94c859dc0ac58fadcb15902,e5ef6ccda2a58a5e757397c302f45da6,06288,osasco,SP
93e314b682a2da481b45a81ccdf91ef2,3e3bca450eb65febb63301472b833f4b,27197,pinheiral,RJ
94c1a60de2eed5c304c731a6ec674387,013f66477aa3210eb05fec3fa184de33,69307,boa vista,RR
94d084a49f9651e3289193e6871094c6,44114e8df21af4b4a624bee3235bbd6c,07745,caieiras,SP
94d64c9b674e29504cf012056f182c9f,dff5ff8f411dd1d77875f7e17a3eb512,08040,sao paulo,SP
94e56a6d6f8b3e26ad64c605e67b48d2,db9525f2339f6bb22c0ff48a64b5ac8f,05819,sao paulo,SP
9561fb5984d862e686beec844488550f,c896a03511f04a65568335fcf3fad642,23535,rio de janeiro,RJ
95926d52021d78391f807460a5ba3d33,539cd2b2615a3ce2a67b2d55eced8311,24440,sao goncalo,RJ
95956d00b808010f2c84f7236260d722,5de57fee97489a43d506193371e3991a,03320,sao paulo,SP
960f251d702793f91105c34c974387d3,50cd97d731f3f5e3f321673c2671a23d,08745,mogi das cruzes,SP
961071125f29a1927a25ae916455ef78,f411e629562709be496c105c033c6b4e,68658,aurora do para,PA
96247f13c0086e9d96b945227b7f8f25,c1eed380c5284f6d86f7263653ef215f,70801,brasilia,DF
97b50939d4b8da29f262e503097841d5,efec97e785d799b02f2f8a6d54babbdf,72860,novo gama,GO
97ff9b5ae14f8fd17a06e38dcbfc3af7,b430154fdba45ac6e519e53c25fbb068,99700,erechim,RS
981e2a35b8cc3442c7b18d008d58e20c,dfb3c6f416e10724a5cb30cce6139163,18055,sorocaba,SP
986328873061709d5300337ab4894fe8,7076c8bf475d63bd8c9f25f764197e54,86020,londrina,PR
989c193cfe0018c75470fb0549603d52,eae08582ddcff4b5ca1b6d84c7c5cec7,17540,ocaucu,SP
98dd276233e59f41f2a896b097c2cc8f,d95bda34cd620a375fd8b4bb2eec82b9,05778,sao paulo,SP
98f8d4023b866b445fd7583b48d3c7f5,239c38c21fc31782faa965955fe6d67b,08940,biritiba-mirim,SP
9b4f6cff492df6f19b4cd348fd0d0853,b7474898d0dccad79a77bf2b0d23bbab,04822,sao paulo,SP
9b9ef0b86d210aa78290882b2cbdcea3,2585a52c9e40ce4cf0f16ce6c7336cae,91430,porto alegre,RS
9bba6755656e080e145067f9f9cbcb61,7196491c0dfdfee4fccb0bdeec635b34,05890,sao paulo,SP
9bdd006e7722078bef3dc58b0a39712f,b78085f987f110c4e4361e5230ce9e1f,81130,curitiba,PR
9c2fb70bbdefbd722d175be10d59947c,9171ae6db03a687951df506cf9fb72fa,13780,divinolandia,SP
9c85b029b22c928f95accc8c6d8b5343,cdb5b114fc4f0bbe77349f73ba0d497e,37225,carmo da cachoeira,MG
9cd36ef28e6e6a3d1e360cd8a7ac52ed,fbd3085c1981e8f769497eda747964ca,07091,guarulhos,SP
9ce4680135f65f93297fd3f5ea750eab,4577881f7a6c10d8eb6bd7f7a82ffa86,03508,sao paulo,SP
9cf2a42feb9dfd6fa2f0fccf54fbc20b,4b4b6c80670b645e78fdc3438ffc0720,55295,garanhuns,PE
9d0d0f4397e1a7210fd1d0bca983843a,185c802abcb321b6e84427a0376d7dea,70760,brasilia,DF
9d1c8a11d15c3bd2b813cab5608792be,39f95276b1124fe5360c10d28ce6474b,36021,juiz de fora,MG
9f7c3d69ad55472f4f6957b41f0800b1,afb7ccda67437e94b04d061983fb8735,29615,laranja da terra,ES
9f8b2ccda5f9f90478038be84bb1ce22,818fe75a5a6229b3769b04c4ec9be2f5,03208,sao paulo,SP
9f953bb4452203555445d713827f1465,f38e382731af9143e1321a49534c395d,71937,brasilia,DF
9fac23ba3b881f843a1ffa4302367de6,58bfed1b2306655c80e33215ba6d494a,05417,sao paulo,SP
a0402041f21126e553b1a0ca676d95c8,08a91887595ace500082dcccdf8aaa3c,14900,itapolis,SP
a06ff1b7fe5a96a9449fed853d1dc62f,0b402d6dd50694a118c642448e2cb086,29215,guarapari,ES
a0b2014ff906d045328fe8c8e01bd452,6909c33753c76c7a1ead3ea5a6a6dfd4,45652,ilheus,BA
a0b7bf085451ca667f8c8015e9812e3b,1c6c7f4687318090a16753eeefd5b1b1,12820,areias,SP
a0c6454f5412428aa4c023e32c08ef4b,5a6b37816cefa8497b74b1ef78dbb202,28630,nova friburgo,RJ
a33cf67d34f636add92fbd8aaacb5fe8,1414a9595feb0039d2d9cc169e284d95,13285,vinhedo,SP
a3b261d6bf44645e797b4cb6b9620809,d6e1514ad963bcb618ab6a47902f6cea,06722,cotia,SP
a413396dcb9a0e9398058e4eb99bda84,ac89190189fb23a046fd58537d10846a,89069,blumenau,SC
a466f770c7ac6f01ace59cd8afff5e19,b87e0c543a60cd19ae2f5568a69b8bf0,38610,unai,MG
a4712004cd61cd9a1645946cadccfbb1,bf836cb985b4804d4d2b30a5fdc01611,11730,mongagua,SP
a51b2e9f1088010982a0bcf451a4de6d,b382326375f34d32dc6f708ae7b34691,80430,curitiba,PR
a581a65a64706359a642917e16faf4e0,c30e1d992894094d169c6e3946b35dcc,30170,belo horizonte,MG
a5c511c90235732009b456c9b3aa9e30,98e5136466f8ddc6e4a85c1f3ea32cbd,35501,divinopolis,MG
a5f0f602b9567ebcc40450094befe7fb,4a432ac3e75f3d02cab410e0e810e46a,12120,tremembe,SP
a68d9bfdc7bad336fab0e1643f01a6d1,8676c0cd5b7c5ffaa5ba1bba22eb6946,03572,sao paulo,SP
a6fb7a48402f0b53260a6b518b2119ee,b87155c5a81fed027e17765f111875ca,18609,botucatu,SP
a70c2efa2aed78b31d5f40e0b2e6b99b,4f793397b023eaae3a6a0799c56a422d,06516,santana de parnaiba,SP
a716b64fe8dde0cfc6a3204fcb473237,2329b7c91ba3245168286403db9876d3,49032,aracaju,SE
a71b2a9ba74939ec08fb4a50fe498974,3aabcd46c57fb8f84030d1c1e7962bf7,48490,inhambupe,BA
a71be38d58e0737c4dd9bd0f1758dc6b,7ceba1a5e084db21816865aee10a80e3,08675,suzano,SP
a8cf4ecb273e117353b346df0f23d3b8,64a06910b689ca2dc9b3f88eb5134785,91340,porto alegre,RS
a9788f35d5509bcac1bbb6f98b384d88,fcba84bcd36e9338aed450ad36d58db1,09911,diadema,SP
aad247815d757e959d4a0d5e0dabefb3,40c222fdf42ca7cb872bb2c4ebf06f93,13085,campinas,SP
ab72b4d341557427246cd29f153d583b,f8cee2028b6b1e274e0e6178aa743bca,18200,itapetininga,SP
ac09b50d5b648f30126cc7ffceb97e8b,33aa371b7512b6a9fede4f231e212226,29650,santa teresa,ES
ac583d1c408be7cac515ad79d5e4c97a,c661cbb0bcb6167c706cf76253911680,48020,alagoinhas,BA
ad2645579addc9b0fbfbbbcd8eb422be,8e3404ed802732fe8a0f67259347fa34,85815,cascavel,PR
adad7c2f00e8d79a37b5e7b7fc17da0c,4eda116add853323e439c104b7d0824c,12570,aparecida,SP
ade43932f24ae5f957351bd585c72b0e,40c2c451c5d17bfc69c0be674a234de7,24751,sao goncalo,RJ
afae2e90dfd0d2e98b0a3c5727682725,b312ad624f97da964dcedfedc0f302ed,78625,novo sao joaquim,MT
b09b3e158567acb2d422df42855df6b4,2f807c19f9b26287b3a549114e67cd4d,82010,curitiba,PR
b0bd4acec8cfaa6f6f7f67792236401a,9774dc6929861e95eafe51a7eb8d638e,06717,cotia,SP
b28e4e1a855f322972761f8617f0be88,5e2d89be42420641aa1c19cf1a90247e,65066,sao luis,MA
b2d1536598b73a9abd18e0d75d92f0a3,918dc87cd72cd9f6ed4bd442ed785235,18682,lencois paulista,SP
b405dfdf46036287887efd86828244a4,e00e0e31632b3e92dd4bc3010cd7e604,85802,cascavel,PR
b42845800e932aa00790fd8ef2bcfa57,da0161a3715285aa96579834b9ee8597,02251,sao paulo,SP
b52e38ce5f71c622ea7c45311c970914,ad7f41abd3f624818f0fe019b9c9cdf6,14057,ribeirao preto,SP
b62aafcc2d7c2ad2c925b3e30984edbd,1bdfc6d488745f72a41471d85b427db2,58033,joao pessoa,PB
b6a1f0f770066f23f23023262bd47f63,5e55d39d7c2e9f0d5ef702ce71de4546,24140,niteroi,RJ
b6b1352555fba05956cb1dda2c0ff3ef,e6552d610ea7e4ab8094358f2414710e,50740,recife,PE
b7fc8e04ed80320673fef972447e3551,7e5aba6beeb48db16a709208fe83a312,04087,sao paulo,SP
b8414b8b0b2d437edbeec8955628262a,c613825f8331ed052cebf09a7a12b08e,32070,contagem,MG
b842dcd92f09219e896d81600248508b,8d1a13e7dfad1cb8bfe501505643f8e4,13061,campinas,SP
b8a0349921c6b15a956ad9d7a9905cf5,6d32e53b73e3ad3b190374680d8f8b38,17512,marilia,SP
b9142bab03ea7538114d9f90f28bdee9,c316912edc02788a6a3f441da9969068,72151,brasilia,DF
b9a91e72d167059b83f3a601e0437ce7,0946f9ca02e66f519a1cfd229d9d2d71,13737,mococa,SP
ba49d0aa8b1e72ef7117c3cd4a6bbe88,eb740aafbd79d26cd546c5c094985c4d,32071,contagem,MG
bb6a81fae449a2e3e9e681597076c571,a5c93e7b12545f61cbf92efa2d77f1f3,16200,birigui,SP
bcf1316f0bc85a5626519e9bb1205c1b,d774865a75dfb9951e56b5cb8103f41e,18051,sorocaba,SP
bf239a3d9e5fab72059537d02b201d37,b1509fcb21da7376ef86182f65298ded,01548,sao paulo,SP
bf712ab6c95d7b52d58d6cd38dab17e3,ff954519e2c82aa365ccf6f30fb0c259,14810,araraquara,SP
c0081bc30aa145f28ed9b2e364453f8a,929c3cfa652a7cd6e243652984242b1b,89820,xanxere,SC
c0b85a1f2e552f8f4777d3256c3cd3d8,214f7f00e0d787d65a822c8ed3e9c2a7,38840,carmo do paranaiba,MG
c0d3af311caad01cc8343a88fe70fdf6,895d99faf0ebe2007bddaacb3f419f07,04195,sao paulo,SP
c10293503cfc09263957dd13d04842fc,9af4bfb061d2b598f4352e22dfd145bd,39400,montes claros,MG
c18b0f796ac8806c72e1596f5c7ff05a,2fcac4723898e2bda7aaab5e8cccaf15,06080,osasco,SP
c1a5f27b64582f59e32f853f93500a8e,add472e8f6fd13def1c4eac4d335f75a,85835,jesuitas,PR
c20207a17418d1aa04f5270a8018b8b7,f6f3a9d3577ba8938434e26140369aa0,06056,osasco,SP
c2a265d75ed170f4858647eb1a0b442d,0af1a64aee6e92bed8c5467cd8946b39,82520,curitiba,PR
c2b0ea6dfda294a608886e885972199a,a7a72b5517a675e63ddb9f0f58c4fd33,35675,juatuba,MG
c2c1b23dc2866a7449bdfd4cf6123e81,41ad36ede9c0e1dd003fa5283bf08ae2,32146,contagem,MG
c2d0ef04518550c0cffff11d19b9acde,7d162a0926d6f0d1a3aece8d8d93fb0d,13060,campinas,SP
c33e83f45c633a4da0cefaf88bfc46e9,b3fc17304e79650b12ef436bf5e7e133,07912,francisco morato,SP
c348bc75888d19850f16cc205013a3af,47d247db5e582120cf919464317250ce,26570,mesquita,RJ
c35c61c180ade41a8a8d935b08236b8b,f8197b342f0082423ce016a1dd2ec2c5,03077,sao paulo,SP
c3f85df1dee609015937d3d4807549cb,3351efeee1597277261b8e8b14afae7b,06709,cotia,SP
c4661023cc14f8b203bb388f6d486f3e,9b54a46b943ee3d1ebc2a2d1bc79e0f0,08246,sao paulo,SP
c4d577a3b00d363c6a6e57d629b4b558,6af3862eb3e44e9668738db761a28017,39402,montes claros,MG
c5aad2d16788dbb223b0e53e18f9bfe8,9234036c632137baacab3ea380928f96,96225,sao jose do norte,RS
c5ebaeed3b49cd93b3c294547784f484,43956f989bf5238c0aa2b8286046c2f2,14120,dumont,SP
c608f7336568970b364efe2928979019,3f66d7e007ef728aa55bbf88f8c55034,89990,sao lourenco do oeste,SC
c6405c62925ba71e578093f93a07814a,57676a65c7de0eef9c74222d306f8fdb,03728,sao paulo,SP
c84f25af45aa6bade8bcc46f991c97c7,ba17fa1c74cbcd675656a975e53877d5,20510,rio de janeiro,RJ
c891f94087a1bcda077d185cb4edfff5,a6f30d82f17aa1b45503e1d1305ae44c,62900,russas,CE
c8a84c4b2aea91e2cfd48a87ae2a8947,c0536ee7a009264e0f1bf1c8f4c54ad3,14020,ribeirao preto,SP
c92227c22263d46ce0163442bb544995,3b532b639eeac65f03a99ea180fca0e0,22021,rio de janeiro,RJ
c9263e1cc3eea092007c49ea6bf5d40e,53195b5ebfa96956c0446632da7c914f,14177,sertaozinho,SP
c9a80971444e9a7b61d645c6ff00d42a,df15f6ed7c819c41d42884e51284ce18,05185,sao paulo,SP
ca860cef411f1bc07c2e4a2b19fdfd4d,dc0eb6b79e438bca1400a408ff88fd15,13467,americana,SP
cc5fe3b10431c4cbb202722dcd78818a,6fa061182583ad8a67e3beb62d70780f,09856,sao bernardo do campo,SP
ccb212cf6faf1356d9b5509259de0940,6a34ee4ea650624a9754fbdc99fdd356,19026,presidente prudente,SP
ccc2d30d745db65793fa46ecb62b8181,172a2574a83be605961555ac3726762a,03502,sao paulo,SP
cce631765a9e31068af38b7e668fed9f,3ebf883fc9d9a5dca8de826c31689e41,60355,fortaleza,CE
cd0ea36f631ecc18f4a781beb4799b43,cf5ad739fb0bb0c54bcfb1c41b7fd8b3,24744,sao goncalo,RJ
cd3f821b92920ff95ceb7da103502eec,1df9c9fc3c60538a1a611b6ed81bc930,12995,pinhalzinho,SP
ce00ac7b1fd65ef1493960dbca9ee71a,fd1df4bcd96b397659b947c5c8508c1f,04552,sao paulo,SP
ce1ed97f1894d3dea32038a11c51c29c,ff3c7cdd41bc2a0f7b667df7951e9e93,14165,sertaozinho,SP
ce40c9a92219c8eb3e2e44465e233a7a,9c193d633d4bf351ce01f83404a8f9d8,41195,salvador,BA
ce88f748efb459730857f1a6513d1ae5,5e7dfa825bd9fa4cd265e64f9cc42de9,99040,passo fundo,RS
cebf23c9423264f677a27ea0737c0d99,c17e8d36b887816df43b1ff74d8fcc03,22431,rio de janeiro,RJ
cf21fc5ce008e8d35e01caeb0ef028da,0fd77103b2734193d2bbb936e774418b,07438,aruja,SP
cf2ca98ff50dd7bc444ed0cb47a21d14,1bdfc8e1d23f38cd4f2eb0a6e117c863,72811,luziania,GO
cf9d02b5881ac8b8c6c2c5d4be462589,02d01e34105848c4f70c643817d8b904,87203,cianorte,PR
d2841a2495705792a3a658ae4e3e1b79,41da0a8cbe03937f174e5ad148ac3f35,37200,lavras,MG
d2a2f7b5bb7f3843a5ca837a7c81cb41,eba0f046d4741c9b156cd00ce1360fca,09810,sao bernardo do campo,SP
d339519755a16bc40e45c2491af7b918,cb4e6b1ba51f75b0c71ec207fd41a559,36400,conselheiro lafaiete,MG
d36e7da2b4f536d9716d6ad5f5cf918a,4325cfcc9d9dde5e93528832b371d88b,25812,tres rios,RJ
d42783a0556f58bcd4e6b56c2e1ad0f3,f04b6c016a15fb774c27bcccc50a8424,99880,machadinho,RS
d44cd2f8ecb3ef1eb66441776c1cbbf8,d6bf80bb76944314ae6b5d0d5cb77e25,15046,sao jose do rio preto,SP
d457b3332a59dfd741d7bd9bb57b73c1,5c72a10bd7b9d78cae145b0b9ec26eb3,40285,salvador,BA
d48576ca60e60c16d78400f3ac8ad9ed,28f80b66e9e383851a63274ed51b72de,89828,lajeado grande,SC
d500c6adddbf36b09f269947a7b32a4d,55442d4546e0a75dc8c38e90be43565c,71015,brasilia,DF
d53b03fbfa45a0e2be9b4032538bc93c,89d97e1bb82e20cd818c291281a7dbd6,22713,rio de janeiro,RJ
d5735cd5acefcf6f5993540165c4b007,48f99b5bd841cdb9abead13c4afe606b,26510,nilopolis,RJ
d5c2ad00773abc9e718dc31789b7d4a1,3407935f69908e6f71fa09a2787fd2f2,13214,jundiai,SP
d601733cfaccb4f1424e8db9bfc2fef4,1f66e8e77f5f40caaf63d93909ae7c39,09520,sao caetano do sul,SP
d6028dc827eae81534f01a813de8d9f9,5375200b069935e3ff1fc2489886ec5a,13083,campinas,SP
d7c5773821f77c5341e5f00dbfff4115,4e8caaf8af5022237fc1925279afbf94,20730,rio de janeiro,RJ
d7ea9248d429c8c5a908a1e8aac4a3ed,a18b9d22d445280395b75ca5ebb66ac7,29970,pedro canario,ES
d85c42879d38fe0dbe78857952b04fc8,97c4e515366dff570902bf8eb583d4c5,74351,goiania,GO
d87b6988897b12def5709ca4f8142012,6fd85726716a6e806049c1972b4e888e,13215,jundiai,SP
d9983bf03f76f720635b689e1de6059c,9030942b11a81619b6a2106222d6741b,78300,tangara da serra,MT
daddb546b42f656e57ba8a3cf71a309f,5b7f468205743c98e58a379722d3ae79,11250,bertioga,SP
db98acbd759fed659a06d03ecd36cd26,76c4953e8540270ef3b4ad81340f7e3f,03319,sao paulo,SP
dcde5d9823057e075bcad8edf118f4ff,80532929596b8e054865555867064cff,13223,varzea paulista,SP
dea8d18a25a01a5e5662e64b4a9be87c,7311b47a208b4f5af09ccc62fafea9e2,24426,sao goncalo,RJ
df27b2625974afb5aea8a397df992f86,6cd6d501d0296f00b5e3048e6e6bf173,04514,sao paulo,SP
dfea71c7e09469934ffa20c38024d275,2d0d003e67fb56299e829ad77cb69c65,23860,mangaratiba,RJ
dfebcf7db4ef8d9311b198edd05a0514,eaf6b569ac88573a2fae00654f624c61,85933,ouro verde do oeste,PR
dffe34ca3527d5eb4d985e7a3ace6b27,ea2a4a14c49ad9a9d64d2b7f91f0c293,15800,catanduva,SP
e0590ae33ae1abecc19065b910364d75,44ab6b0db74475ba366d650cec941d10,06056,osasco,SP
e0dfe045873912a1a09b825844b2165c,2c6dbcea5f282f15f82de930d5b987aa,89500,cacador,SC
e10692d4cefa5a2a842a8d45c2c12247,c6421780fa90e9ac294ca550ce8047cc,22451,rio de janeiro,RJ
e155239b84f65a2131ab4ade06f9fcb2,af5b766ebb8329a34871cbafc1e2352b,79062,campo grande,MS
e1acb24c641c58eb83c5bbcf4740dfe4,2a731b06e44dbc3935fe9531c9d2517c,38705,patos de minas,MG
e1fabfdec84ec2b60621a1dca9c4ecc0,59dfcad0dcdcdee8c414a4900781269a,22790,rio de janeiro,RJ
e215e63f573b24af6225dd76e2119c42,66a2af8748b4da646f2bd8f3e933b311,12120,tremembe,SP
e234a6c8da98ead2209ef309a41a7820,392f4a7211748ee2cd1052c90e41610d,15775,santa fe do sul,SP
e37441c531a1f8693c41af79875a123f,eed42da7ee2f3ce26ab52758e63d855f,13276,valinhos,SP
e4194b17ced6d848551aa5eb315745d1,3bba3edfc603aeab4d53d4c841c20a25,13563,sao carlos,SP
e4356c5636c21749cc7b40da4713bffd,2df066cc96b94b23b0cc1f562ba4b5af,87053,maringa,PR
e4756f623e8c167acef360bc3e22f060,6e1550b8966f327f29bc06b18972dbec,15045,sao jose do rio preto,SP
e4f5e592e5ed9f4ee608a09ae76ea443,55d8e264560be17cdd7eb91a613d887a,26155,belford roxo,RJ
e5867bb6374f11c018bea8a8d1246c6d,9a4ae531d8d3d971d4c18a599afe2ca6,92330,canoas,RS
e593a233adbfed5cc5ec383f95680901,8d84ac9c08002dfbd576670c8e2cf0fa,54800,moreno,PE
e68996d7ba9225ec61f16385285d3ae2,1b25a34c8e47da8c942c2a9b3bab1a05,60712,fortaleza,CE
e6dc2d10891fc75c1336840c699d1d88,0e189e816b30a1f9bf0a3175785a2030,37600,cambui,MG
e7710c3d39c249c8731ae1a9865243df,bf8a01cfddcebe0a35344552a5b76057,30150,belo horizonte,MG
e78af7d99da7fd983bbfc4a324d38743,5729ba9f89145d241050a6d3450f9eb3,01504,sao paulo,SP
e7a63b4918f846a8352704fb37e77763,ef16e5c2526b1a0fa9054cef31f3f18b,38304,ituiutaba,MG
e8947d67ab03b85b640693dd06ed3c72,722354f0d052865ffa36138812e7e57e,31970,belo horizonte,MG
e92376215b80c2c97a67489e50927147,8011b44f42e4dc6fbeec46b365a6f8b2,03111,sao paulo,SP
e9a28f7782d12e6558605da9afaffe34,1bb51d4fdd5d85d037bd71a55e6af797,02074,sao paulo,SP
eb5cfb1e923b447232fd8d969c517974,0a1bbf130c75c8e5abe2b20167b6f7ba,54330,jaboatao dos guararapes,PE
ebf7e7691b7e62b2df6bbb5621bf6557,b2830cdace9a7b48c770d307caa2a222,21830,rio de janeiro,RJ
ec03e43a7a5f7a6774a43ace6ca4f366,b32e3858b01c247dba6e4cdd8fea1182,22795,rio de janeiro,RJ
ed23404f53a6f7754c6d8e51539eff7f,5dd53c7d546c5f031f857c906c8267d8,37750,machado,MG
ed454b70314eea3ee1aec9434ef6c45a,9099c659f8cd764e87a1482d258fcec9,86380,andira,PR
edeaa50f1c807316f652bda93c4d5f89,8dcf2096a68ce8212a3f534ab31ee23e,98175,jari,RS
ee0dd94cfd30e67ecbf17bf236f47c1b,4231d120daa9f7798734448b260a11b6,04571,sao paulo,SP
ef1b5dc620735876514e8778ade03323,3873e70abc6d94baa578e77f6cd91479,13575,sao carlos,SP
ef4b4f3a32448a53c0692f135e4e9bbb,d806b2a50d10abd760f44162c49eea48,39480,januaria,MG
f032b7eb7d1b197203f63cc311e4fc0c,98278b047cb28052979c255068136405,38703,patos de minas,MG
f064e65677f0641ee4c4d4bfd7b006a3,38ca743e351aa23acb3bc72cc4abdd1e,58200,guarabira,PB
f0e79a1f29a02c9c0af513d340f48e1b,6a173492eb808e4654fba73da730a5d3,95900,lajeado,RS
f11278c6a8edfe30db8bb9506ecbdff2,1881f0742867dc75d6e0bcc24f866710,98290,condor,RS
f128ed11b295f1d94750deca9a92b354,7bac6eccf7d44be2e87d13a24e1499f4,94185,gravatai,RS
f2183922480268c0f1615ae3d86f5109,cffe0bf326840211fd854576c4064129,25710,petropolis,RJ
f25adc5155fc751113575f08abdb181c,db93118d38801789fa752fece53bb3dd,71050,brasilia,DF
f2f5754aa54743f8b50ad65876ebffc7,8cf1bdf074a4a6e5fc61800a219dfb08,14090,ribeirao preto,SP
f2f66374ab5da850ce006490eb25f609,13a381a0b4bd1d7dd7618982a873b2fe,35040,governador valadares,MG
f3201a8a4ea32786b7b5948da7e7a50b,935b9c5a3162185f88dac06d8d08d623,09450,rio grande da serra,SP
f3c77d075eef136f32aaf3e0ad0be638,ea69fbddc20788ebadfbfde8a27021fc,59080,natal,RN
f3ea766418f91a35a84d530bae7787ff,71a92fd3087501bcfba6e6e1ef7e8fd7,23070,rio de janeiro,RJ
f4f8f63280d609f794137beea04c78aa,3768a61ac1092ad9e455432831f9062e,03803,sao paulo,SP
f5219627819a30474a6ef14e1598e7f4,d36eba3490c536bfdecc22e3c68ad453,17800,adamantina,SP
f55e489fa5e3fa5cdab0588fb2cf9f0b,c8beef897465bd87168f7793cf9d0981,71693,brasilia,DF
f565b0c0cab7869df7414d1dd50ee1cc,ec62a773b4f436e0ec8cf255cf2fdc83,88140,santo amaro da imperatriz,SC
f59df61ab130998cafd5d0b592eaa6e4,f67322f65afaf144137b6abdb65c16d6,31615,belo horizonte,MG
f63ca288648d57833c6d2b92d228b426,86090c3ef4b87b58e443d84483082287,05874,sao paulo,SP
f6617e6db7ba5a1f45819029705176b6,efe797705b98f548de87e24d035a7dbb,35700,sete lagoas,MG
f6920373a8a14434f959e893a803a48d,ff6dbcd4f418c61c54eb7c70fd301214,07194,guarulhos,SP
f788ff83b7302742d0746b54cef984cd,c89e1b898b4877f5821c04081953c1d5,24210,niteroi,RJ
f806090d1d5bd75e986ce533ab850086,87fd4c29d1a743e041787bced432a5ba,96600,cangucu,RS
f8a1cb0051331f57beaf3523f2c17b63,a60aa033d35681ad8b6348f15b46dcc5,01511,sao paulo,SP
f9913bc021d14fc9e5a96b3508284589,341c1bfcce15f772ef1c1e93dc360141,02050,sao paulo,SP
fa14529dcc5928dcc9a4a3776b2863a1,2ddc001b620bd90d0f4378cfde1db887,06126,osasco,SP
fb2789665d5069bf4927ac9794065e3d,50062688859efc9b34ffd4629bea6aef,04182,sao paulo,SP
fc77c4ac37e4b4fb64df2d68e0ff93dc,6fcc3c7c1227601b827b17ec3960b1c5,06765,taboao da serra,SP
fd4c34140faf2931bdb3856d379019cf,be1e1e4e12d559ec403171f1fa64428a,30190,belo horizonte,MG
ffa6d90c36a9c7004692ca50761c69d6,874c93d867b18eb09a5e2f071ee89458,13140,paulinia,SP
