product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
ad88641611c35ebd59ecda07a9f17099,,,,,450,16,7,11
ada916969296efb7a3f68cced80f60b8,utilidades_domesticas,54,175,1,950,23,26,20
adaf9912b6a61877040e1437ec878ef3,beleza_saude,59,437,6,350,20,5,16
ae1d83f17a79da9d43ac1284316cbf2b,utilidades_domesticas,60,644,2,1100,18,9,18
ae27a5524edb2c8dc4656c670f458fb7,utilidades_domesticas,58,364,1,1000,40,28,28
af026a1d23fa6bede158c62c22ca135c,pet_shop,53,794,6,9000,16,16,16
afbe1e973aefbf72a330e3bc72d4b476,cama_mesa_banho,56,501,3,1450,45,15,35
b09790edda54333116f9cf1decc580a1,cama_mesa_banho,50,148,1,400,40,4,30
b0c8da302d49498d2ce6be8c631e4e20,informatica_acessorios,24,401,1,213,18,12,13
b1a72e4db970375eb23425e55df451f3,brinquedos,36,908,1,425,16,5,14
b1ab3619ae093935fbb0e0033ac2046f,moveis_decoracao,56,169,1,7300,40,40,40
b1cbf530dc2a793ced8e0768ffcce501,telefonia,40,580,2,100,16,3,11
b200c3a6dbe2a96c1e2f1904361763db,perfumaria,49,699,2,350,20,16,21
b24af8bca8813bcde4140ff8562f5e47,telefonia,59,314,6,250,17,4,12
b4b48db403b9792d92330c4a79262763,moveis_decoracao,52,1492,3,2600,105,3,70
b6475dae3a2796ed87cabc7b8e8debcf,utilidades_domesticas,46,558,1,250,35,13,19
b6bdebb92f595f00c73bd42e0e3a8517,telefonia,53,716,2,150,19,4,20
b7605b5b483063d12bd90a772bff9d21,cama_mesa_banho,45,437,2,550,40,7,50
b80921007ed3f68cf6e536e6daf08610,telefonia,58,751,4,300,17,4,12
b944aabf1fc45c01599ee96c7f4d533e,eletronicos,60,246,1,150,22,12,14
bb4f8cfc76a66cb770208b2c1d2c6269,esporte_lazer,55,1987,1,1400,20,32,20
bb5d4ec6e4443ba8589bb940d5b2945f,moveis_cozinha_area_de_servico_jantar_e_jardim,52,705,2,23900,100,20,60
bc055ae94989497c0d66bfa4263ccf61,informatica_acessorios,49,544,1,150,24,12,13
bc74f63361c15c1a5baa5b97ac432e62,beleza_saude,42,500,1,4050,17,11,13
bd0c8fe7ca76c396baeb6968121eb825,fashion_bolsas_e_acessorios,60,1664,7,150,17,2,19
be29276f7c3781b418ca51f707255455,beleza_saude,53,522,1,350,19,12,13
be62f0c24387eae79f18265ad2a5d8cc,esporte_lazer,60,2214,1,4100,16,10,16
be837f2e0152a208d4386f4126d5bd7c,eletrodomesticos,60,940,2,950,25,11,15
bee7be9ff27f64fef1afeff03b298cec,automotivo,58,424,2,50,24,2,17
c033d17d5564326cf7986e7ffda1cf60,beleza_saude,55,865,4,1350,42,12,11
c07d367dd7b78b0558e7a3e1e1a975c8,cama_mesa_banho,58,293,1,12850,60,20,40
c1254983bd81d72b96867b6838582cf5,esporte_lazer,46,565,3,2050,20,20,20
c19d5ba108c34b8255cf9a524da92bc4,informatica_acessorios,40,413,5,150,16,16,20
c230b471b7e21ff9060e68ee154afd70,,,,,200,16,5,11
c2b89f69031e68bf1a02822eea9c155b,esporte_lazer,41,1726,4,400,30,15,15
c2f2d10f8b047f5cffef731479a34432,eletrodomesticos,55,354,1,100,18,8,13
c326c16c4e67b3648c8992954d628795,perfumaria,50,646,2,500,20,14,22
c395a11dd90b985496c100861b7c4710,cama_mesa_banho,42,188,3,150,16,6,20
c3adcd846a294794059da678fb939220,moveis_decoracao,63,394,1,1200,23,18,43
c3e275e10cfd7f3b56f7f657699cfafe,cama_mesa_banho,55,273,1,1250,38,10,38
c3e34cbfe33021ebcb984bc07aef6b73,malas_acessorios,42,348,1,750,25,3,20
c4baedd846ed09b85f78a781b522f126,ferramentas_jardim,58,1893,1,5950,20,20,20
c5abb4a7296fc26dc57bccbe8ae2d677,perfumaria,57,728,1,150,16,5,12
c615ac0ef96d723029051d29d7cd2d16,beleza_saude,57,1479,1,100,30,12,16
c63ea4621680c1b0fca8864c0564bd78,informatica_acessorios,57,918,1,625,25,8,23
c681df24c54f79b5eab51e15b603abf8,ferramentas_jardim,40,313,1,800,40,3,15
c6e3c9a59b663e36a8b95b2dde81fa33,esporte_lazer,30,451,2,1300,30,10,25
c7084bc72369a57c93c6edaf0b60b235,beleza_saude,37,613,5,600,23,7,48
c741b4e884aadcb383abe964529d76ce,beleza_saude,37,1050,1,475,20,10,12
c784a651cf319526cc7cf854f83cb941,papelaria,58,125,8,500,30,19,30
c8f7df520102efbaf9927f5acf21b928,brinquedos,54,452,6,450,21,9,16
c9af29e8a0c52866bb2c9f5f6344d9b2,moveis_decoracao,58,2037,2,650,69,11,11
ca4fe13c336a5399a892b4afabb17abb,alimentos_bebidas,54,314,1,1650,24,24,24
ca815d1a82897d9d4503e2e367931d03,cama_mesa_banho,54,204,1,2100,45,20,25
cae7248e9bdfda82584faea19dbf793f,relogios_presentes,56,280,3,300,16,2,11
cb0fe29b88df5b43cb3d434b6b0e8db4,utilidades_domesticas,31,909,4,1525,65,10,25
cc2232dbef2c9fca23f4c7f6a19a42e3,eletroportateis,63,587,3,300,21,11,17
ccd686475dbff77b93871eae4754526b,brinquedos,60,528,2,3850,47,15,45
cce679660c66e6fbd5c8091dfd29e9cd,cama_mesa_banho,43,125,1,250,40,4,30
cd46a885543f0e169a49f1eb25c04e43,informatica_acessorios,58,1390,2,3475,54,13,48
ce70f38a331fdfa7ff89181756f091eb,utilidades_domesticas,55,1733,6,4650,25,25,25
ceea7d6ebaeb5a3620c2b43ff85dc13f,construcao_ferramentas_construcao,50,490,2,550,35,8,30
cf857bce01d442bb8631a548a4432def,bebes,56,1123,4,1533,39,13,32
d04857e7b4b708ee8b8b9921163edba3,informatica_acessorios,33,1127,2,450,16,4,20
d0efdc4a1cc12f88f6a290fda8861fa7,cama_mesa_banho,50,234,1,900,38,6,29
d19e5d8dfe80f249d215c3e5f9a4b6d2,cama_mesa_banho,57,329,1,8550,50,20,45
d1c427060a0f73f6b889a5c7c61f2ac4,informatica_acessorios,59,1893,1,6550,20,20,20
d285360f29ac7fd97640bf0baef03de0,relogios_presentes,46,501,4,363,18,13,13
d29534bc8c74cd3d91e0f175a5c9b366,la_cuisine,59,748,1,1450,74,12,15
d2f5484cbffe4ca766301b21ab9246dd,informatica_acessorios,51,448,1,180,16,9,16
d30115c5c4af6437de4bbf9faa668de1,cama_mesa_banho,43,124,1,250,40,4,30
d3c044bd42d84a79e3b0c42662806a48,esporte_lazer,32,3831,1,150,16,16,11
d47591e510ca45b6546c65973f772643,relogios_presentes,51,227,4,200,16,2,11
d4a3b5aa064bf44e74f1e71862bea22a,utilidades_domesticas,59,236,1,100,21,9,13
d53fa4385b1c7af4bc099d079edd4b32,informatica_acessorios,57,377,2,350,30,10,25
d692d19cee022f7acab76373f297ad6a,cama_mesa_banho,56,286,1,1850,70,17,50
d73a7e3009d1b8f498a0ffd3e8ae6565,cama_mesa_banho,56,207,1,700,50,11,40
d86db9a9e478ff057c0541537639a10e,moveis_decoracao,60,379,1,300,25,2,17
d883ab699ca4e0634bb63174ec2cfdea,eletroportateis,52,868,3,400,17,10,11
d8dd9c0b7decc04a3112159b4e6cf7be,bebes,55,1635,1,600,20,13,13
d8e94b73f80bea3c8c7d5cc257fbd4b1,fashion_calcados,54,451,5,1750,36,37,16
d8f1b415091ab79b62ac80443d865ca6,livros_tecnicos,39,2809,1,2400,30,5,23
d91ee220c1b5370b26883cd0cee27b86,esporte_lazer,52,2207,1,1963,29,35,22
d9c01b484ada6a360c2715a08fdf1568,telefonia,33,913,3,325,18,25,21
da37b1e69fd193ddbdb8721c9079656b,cool_stuff,48,1021,3,2050,70,15,25
da686d15de3ee88de081bd159b031e47,informatica_acessorios,59,229,1,300,50,5,20
dad78ca3a5464684968e4242039b647f,beleza_saude,60,1157,1,1900,16,16,16
dc6137fdd9c6f341c65966c89c746bd4,moveis_decoracao,58,292,1,700,30,20,20
dce8ae5ccc379f3de517423fccda65cb,relogios_presentes,58,1258,3,178,16,12,11
dd47440cb56de3ab674f9208ff0edc3e,informatica_acessorios,58,956,3,2550,30,10,22
dd4c3b4ab7e001aaf385ea2e68952030,bebes,23,358,1,450,30,7,20
dde7139085b54e2ea1771a2f9964d344,esporte_lazer,52,2145,1,3400,36,41,36
df0c26d7ddb998e2517658a55e46e48a,eletrodomesticos_2,43,122,1,14400,55,15,36
df10a782c44fcfb00afa5bba65777d74,brinquedos,52,962,3,6150,60,17,34
dfb97c88e066dc22165f31648efe1312,automotivo,53,597,1,5417,47,44,44
e03102efbc2229024c89be731f0aedcb,papelaria,57,366,4,750,101,15,15
e0ce26ae52c9ab0b8c8e42129d6c1996,moveis_decoracao,56,297,2,1050,100,5,11
e0cf79767c5b016251fe139915c59a26,beleza_saude,55,388,1,250,16,5,15
e0d64dcfaa3b6db5c54ca298ae101d05,relogios_presentes,35,514,2,4338,17,12,14
e15014500e7941bc3fae1757c3cd48ad,brinquedos,41,330,2,700,31,31,26
e247b2897e35481b4fd5c1bf7ace0f4e,utilidades_domesticas,43,681,3,200,31,6,33
e28fdc5f658be194523b68dfbeb186cb,beleza_saude,44,421,1,300,16,20,11
e44f675b60b3a3a2453ec36421e06f0f,esporte_lazer,35,1058,1,350,17,17,17
e4a559e4d11658f9979148efee14c535,bebes,29,635,2,200,20,10,15
e4b6f030d5280d30656abaa4ee64ef81,utilidades_domesticas,49,614,1,5300,35,28,32
e4ca5b20cfe1a020e15e36fe14e880ee,eletronicos,46,331,1,125,20,13,18
e4d325bd1eea550509bdbbc5c3301fc1,perfumaria,59,874,1,525,16,16,18
e527af42fb2b8d253e47fdb6e7af7db9,esporte_lazer,54,1281,1,640,18,20,16
e5d6523f4cd63e1347ca8407deda4ba3,moveis_decoracao,60,2138,2,400,69,11,11
e5eadf9be70a4a9fa514019542fc330a,eletrodomesticos,48,543,2,1200,35,20,30
e68a5a5626c4b1bfc5ca78202f898300,cool_stuff,53,940,1,2100,42,25,15
e708a48b26e6681db248ca125459d365,construcao_ferramentas_construcao,23,451,1,100,30,30,30
e7a1555b071186b8184e2fe0e647181a,utilidades_domesticas,43,475,1,600,25,8,15
e9def91e99c8ecb7c5cef5e31506a056,brinquedos,34,867,2,500,19,11,20
ea4d546188ec8252ef66cff2f9c9ed9f,fashion_calcados,57,404,4,1400,22,12,33
ea546947e2412f88a20ac74103592b42,beleza_saude,60,918,1,200,22,3,15
eaee6d611cea1d76f3fe3a49d567b59c,utilidades_domesticas,47,1438,1,700,26,22,21
eb2d12bc991561d4ca5deff0e60854e4,beleza_saude,48,333,1,675,23,15,14
eb7172d8a3c64298d2d767f6603c231e,brinquedos,51,296,2,250,23,11,22
eba7488e1c67729f045ab43fac426f2e,perfumaria,43,259,1,610,22,14,16
ebf19d90623587fde1eff2a222d8b177,brinquedos,53,495,2,1874,38,38,26
ebfe7a4ca40dd34375e373405a114c32,utilidades_domesticas,49,79,2,417,19,11,18
ec7dad92a5f70cbc21297b16d7a2be96,cama_mesa_banho,31,211,3,1400,35,20,48
ecb6e29c8e01d5fbc73da1d0f12c088e,beleza_saude,43,1679,1,2150,33,20,17
ee0c1cf2fbeae95205b4aa506f1469f0,perfumaria,44,334,1,200,16,16,13
ee406bf28024d97771c4b1e8b7e8e219,cool_stuff,54,629,1,1050,36,24,22
ee6c49af1a2de55aa0e076257ab4ab99,informatica_acessorios,47,956,1,140,22,14,14
eee2fb3dceb9ffd8a99dd4bc4b7e860a,informatica_acessorios,40,363,1,100,75,11,11
ef66e63137bdd1b2e44aa968646fc1e3,moveis_decoracao,41,789,1,750,20,35,20
efcef300fe9b2c558a8ea258127f6e6f,pet_shop,43,480,1,7300,25,25,25
f1fe595ee7ef768b41bd9b246d13432d,ferramentas_jardim,52,1292,7,1900,17,13,31
f251b1f9c5b04284fc1ed9b5dc4169f3,esporte_lazer,43,1253,3,1450,45,16,35
f25b4b41194b370120c42e1b19bd2a8a,cama_mesa_banho,59,288,3,1600,37,23,35
f264c1d9b20b5e4a340254d0405e613b,cool_stuff,48,874,1,1050,42,25,15
f2e53dd1670f3c376518263b3f71424d,cama_mesa_banho,53,236,2,1975,41,13,31
f32415d23c358ef1e387a7d329d9ce9f,papelaria,59,276,2,550,66,12,12
f35013cb05a9538a4428fa6161b2c96b,cama_mesa_banho,60,680,1,1275,19,17,23
f39a8b27ce90ac582103bf36f09690dd,consoles_games,59,1914,5,300,16,16,16
f46098048d1a0c30ce1495246b8fd752,esporte_lazer,43,3306,6,700,18,34,14
f4f67ccaece962d013a4e1d7dc3a61f7,automotivo,52,603,1,7625,61,14,61
f6129fe69e08f8a94a3ab1e72d9394b6,beleza_saude,44,299,1,867,17,27,16
f6241aa97cebce38a380a1ac3358c379,bebes,37,796,1,650,20,13,19
f65da4eafdfa856de29dc7392408dd0a,brinquedos,60,940,3,4600,70,10,38
f6a84928571f68635beb0f5c9333c6f3,esporte_lazer,60,1247,6,30000,86,66,36
f71973c922ccaab05514a36a8bc741b8,malas_acessorios,47,482,2,16100,35,65,44
f7a17d2c51d9df89a4f1711c4ac17f33,utilidades_domesticas,56,1245,5,350,22,8,19
f80214fd7d681d1dcf12b3acaf4f0da7,moveis_escritorio,45,1156,1,12250,63,58,24
f811e4e8228504bcdd34f2fe9f502c92,bebes,52,708,1,200,18,8,24
f819f0c84a64f02d3a5606ca95edd272,relogios_presentes,59,452,1,710,19,13,14
f83c9874b5b5044ea58fef1be68c1ea8,cool_stuff,52,791,6,5200,63,2,79
f86faff2fff9d021e363dc81bfd16930,cool_stuff,53,304,1,900,25,10,25
f889fb87b505b73de10c18b93352469f,beleza_saude,60,919,1,150,22,3,15
f8a9ed2d85e69c00f817d88ee3de7333,esporte_lazer,36,264,2,2850,28,28,20
f908d3bf313a1308bfb2a46ea2685347,brinquedos,21,587,2,100,20,20,20
f9259c9e7c0f12c70f7a81409680a5ff,esporte_lazer,45,407,2,925,52,21,33
f9a09e5ecddf77ede4cade6a11624ac9,moveis_escritorio,57,2172,1,20500,58,28,58
fa335dcd3999105b8bfb1ce9300de4d1,informatica_acessorios,32,1074,2,200,39,2,30
fb1c85ab4adb8f0fd63d3e2156e51f4b,esporte_lazer,33,2213,1,217,20,20,20
fc1d8637c0268af3db482c14b7ef8e75,cama_mesa_banho,60,269,1,1700,34,7,32
fd1eb7fd67e76cf3283618735a57cbcd,perfumaria,57,2670,3,1600,45,10,24
fd40f3ef9c7fb9c550619a88af47a5de,sinalizacao_e_seguranca,52,513,2,22550,85,85,26
fd76f22bf3648e0dd4295e593def7664,automotivo,56,1383,2,1000,33,15,30
fd7d446e2582c5bbc8be63f9179e98ac,pet_shop,45,414,1,150,23,23,23
fdc1340be043a0e6807741d687fc1cd4,relogios_presentes,57,452,1,200,16,11,20
fe01b643060a6446e59f58e3021e66b3,perfumaria,40,659,2,1250,26,21,20
fe06d596708c590bf178cdb82aa7d48d,instrumentos_musicais,64,569,5,850,26,4,22
ff34f05b00e8638201e04d2d0651c663,ferramentas_jardim,43,452,1,2350,30,12,15
ff55834c0b3272853dfe62340f2bb91b,relogios_presentes,52,150,4,250,16,2,11
