order_id,order_item_id,product_id,seller_id,shipping_limit_date,price,freight_value
40bb654f08a089c46353cea13d590ac9,1,b09790edda54333116f9cf1decc580a1,d2374cbcbb3ca4ab1086534108cc3ab7,2017-03-27 09:45:17,24.90,14.52
40e0f6a96881e259b2be8697beab436c,1,c230b471b7e21ff9060e68ee154afd70,1ca7077d890b907f89be8c954a02686a,2018-01-09 10:26:56,69.99,7.78
421e787a5dec780e5db14facee9bdab5,1,ad2037645597db38527fe3afbe226af2,e9779976487b77c6d4ac45f75ec7afe9,2018-01-15 19:34:19,55.49,16.15
434455c454a49013064dfa54585892fc,1,e68a5a5626c4b1bfc5ca78202f898300,7a67c85e85bb2ce8582c35f2203ad736,2018-04-03 08:15:19,209.99,25.62
43eb55273f90173602132799e81d95e2,1,3b09eb8e2d6bb856f77327ebf539e959,53e4c6e0f4312d4d2107a8c9cddf45cd,2018-08-23 12:35:43,120.00,21.28
442c20f1686da98436dda5a6c7c52e16,1,fe01b643060a6446e59f58e3021e66b3,2dee2ce60de9709b1a24083217181a1f,2017-11-30 01:38:29,129.90,38.46
4431ef82561b8626af05cf6e4c30f8a6,1,173c08b531cec70292992396ced22e7d,157c3e4b42f81ac4a44e8b1ca2fe9876,2018-04-19 17:30:53,104.00,23.31
4460d444aff619a6e34f6080d64a3e73,1,77922dd87928c2cf9225946dac2a27a7,5343d0649eca2a983820bfe93fc4d17e,2018-03-21 16:49:07,56.00,16.36
45af143724bdd26ce96b34fbb2d98f0c,1,e0ce26ae52c9ab0b8c8e42129d6c1996,391fc6631aebcf3004804e51b40bcf1e,2017-10-27 11:32:28,24.90,13.37
460673777918e7a42a262293341ae7d5,1,b7605b5b483063d12bd90a772bff9d21,4a3ca9315b744ce9f8e9374361493884,2018-02-14 22:30:24,48.00,11.85
4688d8a3d2db532497201af1f0f69376,1,802d4aa654f6b24ca4d5bd2c61c0b079,6288c69c4ce638e59925e59193f98b16,2017-04-11 01:15:10,415.99,17.08
46bdbe48b6f5daa3dcc38e41599d0403,1,85fe203e9890d4e0f8075977b90241ed,4a3ca9315b744ce9f8e9374361493884,2018-02-21 20:06:40,48.90,15.10
46d0f76081021815e170035bdef4c828,1,e247b2897e35481b4fd5c1bf7ace0f4e,8c16d1f32a54d92897cc437244442e1b,2018-03-02 09:55:32,42.00,15.10
4719ca093902a5a5aa18812a9750247e,1,4af84afb6aeb941678e2c3c56ee66343,5f1dc28029d2c244352a68107ec2b542,2018-01-24 20:33:35,20.90,9.34
47bc2fbe3e9b64a723dd530a4f1612b8,1,b24af8bca8813bcde4140ff8562f5e47,ea8482cd71df3c1969d7b9473ff13abc,2018-02-01 15:58:28,49.99,15.79
484ab8a13180429b94330c723289a4f2,1,6adab229374835b551f6402e0dc53267,f8db351d8c4c4c22c6835c19a46f01b0,2018-07-23 11:42:55,49.90,11.37
48f8621793a7f3a199cad88137acbb86,1,d19e5d8dfe80f249d215c3e5f9a4b6d2,4a3ca9315b744ce9f8e9374361493884,2018-06-28 16:58:14,294.00,25.67
4932255e68f63e3a5f809bd4b96fc9a1,1,55b71bf300a2765a382eaec566df531f,54a1852d1b8f10312c55e906355666ee,2018-04-24 09:11:25,74.99,16.83
493d1ad7e1ae4e8a6733d84bc34c6b0c,1,4fe644d766c7566dbc46fb851363cb3b,c31eff8334d6b3047ed34bebd4d62c36,2018-05-07 00:25:27,99.99,12.03
4948f06b894477c108c871a15fd4f1d6,1,9ea1152d6d52dc57ab2ea49aa626adc1,90b36c5aeb728d5504a39f435bef0c5f,2018-07-25 21:15:14,53.00,19.56
49646cc607d966ad032b9657f07aacfd,1,11c3ff6555092bf425ea842a023a7809,bfd27a966d91cfaafdb25d076585f0da,2017-12-13 11:50:52,99.00,16.32
4a58a286f3ac0318f970a271f83c0b6c,1,be29276f7c3781b418ca51f707255455,06a2c3af7b3aee5d69171b0e14f0ee87,2018-03-12 17:50:06,60.99,27.49
4a58db81127d824c22ca14ae7724d8d7,1,31dc242ed95b9fdccc80ecbc5cecf132,2e1c9f22be269ef4643f826c9e650a52,2017-10-31 15:56:23,55.49,15.14
4a661ab7f8cc33b9cb79df5c0b912a73,1,f46098048d1a0c30ce1495246b8fd752,4ef4c39cf3c24f326434cf0b2e48046a,2018-03-28 14:50:25,99.00,16.66
4abace28e7ad35184649078401530a5c,1,10163fabc9375e9bb72a109272730c6b,4a3ca9315b744ce9f8e9374361493884,2017-09-11 17:24:02,119.90,12.34
4af5a8a71daf651bf0a9d449d3d1a27b,1,0da9ffd92214425d880de3f94e74ce39,001cca7ae9ae17fb1caed9dfb1094831,2017-08-08 20:05:31,112.00,40.11
4ba6cf8c58812d65edc6a67cf37c4aeb,1,8feb43a054893da80044ad0f693fd0ad,f3c38ab652836d21de61fb8314b69182,2018-06-26 02:37:00,49.00,15.44
4baa890f39672eca09e8d4cf0ffdd4d5,1,b1a72e4db970375eb23425e55df451f3,25e6ffe976bd75618accfe16cefcbd0d,2017-07-12 15:03:49,47.88,11.85
4c48c455b847c7a5d291a519e1e42d28,1,3ced865c94d3396f990864fa7aef9104,ea8482cd71df3c1969d7b9473ff13abc,2017-12-12 18:51:26,24.99,34.15
4cda214be361d0c1d78e4beaac96496b,1,6109d0cae3bcb57d579bc0fab6e61814,dbc22125167c298ef99da25668e1011f,2017-10-17 18:49:20,84.90,17.84
4d60e5659a5be3b15be731b5882ecc3e,1,7176644f1859de00c3d63b38ba606aee,d6b1ce66b035a475f00c017792ff9769,2018-06-07 10:30:28,75.00,8.82
4d6a47078b73c647206be4398bbe29b1,1,2ffdf10e724b958c0f7ea69e97d32f64,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-04 03:26:28,198.00,16.14
4d9d0b428174582a413b99766ffcb53c,1,5bfc7506459ae2a7b4b573fe557a58e1,4a3ca9315b744ce9f8e9374361493884,2017-07-19 18:05:19,69.90,11.99
4e26917edee71b496c27c12c72640436,1,c8f7df520102efbaf9927f5acf21b928,a3a38f4affed601eb87a97788c949667,2017-04-06 10:15:14,84.99,16.29
4e9b5654a8e87fbf1f0010429835dbcf,1,719d571299707561c34ba04ab867b32a,0ef83d7d83ed97cd2a0049ac8be5f88a,2017-12-07 14:49:34,56.89,15.16
4ed9c32a4e9d45ab8b3b9596e69f7346,1,7ce94ab189134e2d3c05f496d635419c,8b321bb669392f5163d04c59e235e066,2018-05-21 21:55:25,13.65,7.39
4ff21c3d42e746cac31c00b864aa71aa,1,a92930c327948861c015c919a0bcb4a8,6560211a19b47992c3666cc44a7e94c0,2018-01-05 12:27:06,78.00,34.35
53fa1584e9fc3d9b50f19da601874fd5,1,3c242072afadf856cb9471ea7ead620d,46dc3b2cc0980fb8ec44634e21d2718e,2017-09-19 08:24:41,99.99,8.11
5419ec6ed07e2abf375fd4dc0121db0f,1,8bab563be2e3316280e3990af91da7b7,128639473a139ac0f3e5f5ade55873a5,2018-01-15 16:52:58,18.90,12.48
54ba74414bed49a8b13864b3e8666f57,1,c784a651cf319526cc7cf854f83cb941,3d871de0142ce09b7081e2b9d1733cb1,2018-08-06 08:44:22,49.00,23.14
55531bd6b11adf2791aeca35f0305e65,1,71191d3e8768745afc1c290c63f6241e,562fc2f2c2863ab7e79a9e4388a58a14,2018-06-18 14:23:09,24.99,18.28
5617a131d53f18d61b0b90a2d279e820,1,40e834fa1961d072be482a772dbba0e1,a44fb5a447105f8469bdf16bf9159f25,2018-02-26 18:46:48,79.90,15.31
563cc94852488599d7c665e7f9fb7ab1,1,3733ab31371499cdb860660de819a97f,eeb6de78f79159600292e314a77cbd18,2018-06-14 07:31:19,609.00,30.34
5642f00882c2ab59e001778dc483135f,1,5c973b4202aac5c372a483e712306f4f,391fc6631aebcf3004804e51b40bcf1e,2018-02-20 20:50:28,49.95,15.10
588319a0ed0db7baaa43a314a333434c,1,bc74f63361c15c1a5baa5b97ac432e62,4869f7a5dfa277a7dca6462dcf3b52b2,2018-02-05 15:35:40,199.00,16.14
5939a276152174ff719ee375114e0775,1,21dd96fd31df21001d8e5b7a3fac9335,3771c85bac139d2344864ede5d9341e3,2017-08-10 17:25:06,84.90,16.35
595c28bec1ce2ed873ef32f4c6f2f624,1,43f88c8353708451babf9bcdd1fda92a,cab85505710c7cb9b720bceb52b01cee,2017-04-28 20:02:37,49.90,14.52
59d30d600974ba0320ff55e66d6bc67f,1,f32415d23c358ef1e387a7d329d9ce9f,3586b8580d9c917874e053a1bb37b5ff,2017-10-06 03:28:19,36.90,16.11
59da3bd70f1d9278c6ae1577cd16de12,1,3c883b9d3fd2d0ce448d4136349dc0a4,1835b56ce799e6a4dc4eddc053f04066,2018-01-18 08:29:36,59.99,29.79
59da3bd70f1d9278c6ae1577cd16de12,2,446cf7e594fa3103f5d26069356b55e2,1900267e848ceeba8fa32d80c1a5f5a8,2018-01-18 08:29:36,47.90,2.98
59ee2fecea61fffb6f6da1adf48df362,1,f811e4e8228504bcdd34f2fe9f502c92,538caafddff204241cecbf3a02e6b3cf,2017-06-08 02:15:20,15.90,14.10
5ac0d2c1229ba07ea5cd990360b21e34,1,67c6521bb9e469276f84cbb19baff9e3,b2ba3715d723d245138f291a6fe42594,2017-02-27 20:22:33,39.90,8.72
5b649740381032adc79831802d8d221a,1,a60613d36f37a7b27d3344f40f6a7945,ad420dd0c4f92f8af951ac24b86d0cf5,2017-11-13 04:31:45,200.00,31.20
5b649740381032adc79831802d8d221a,2,9091499533100191c6b89d09e43445e8,ad420dd0c4f92f8af951ac24b86d0cf5,2017-11-13 04:31:45,19.99,0.05
5bab7c4dc62f5bae4f349ceb09639444,1,ccd686475dbff77b93871eae4754526b,9d4db00d65d7760644ac0c14edb5fd86,2018-04-04 23:15:11,139.99,27.06
5c092582307d1169e1a475648c90003f,1,e5d6523f4cd63e1347ca8407deda4ba3,77530e9772f57a62c906e1c21538ab82,2017-12-01 00:31:36,49.00,25.38
5c9ef82c5db4b1a72d24609ec6779955,1,7a10781637204d8d10485c71a6108a2e,4869f7a5dfa277a7dca6462dcf3b52b2,2017-12-26 22:10:46,219.90,18.79
5d80f1568478295e280e48e5d766bb28,1,f83c9874b5b5044ea58fef1be68c1ea8,2e90cb1677d35cfe24eef47d441b7c87,2017-05-26 08:42:41,132.70,31.68
609054aa2204f8dccb3f474165d1d411,1,fd1eb7fd67e76cf3283618735a57cbcd,7040e82f899a04d1b434b795a43b4617,2017-10-26 03:05:38,149.90,18.30
60eeb6cfb0da0d3db8ccd8a0ca15f272,1,57e089e3103f5cda6a4ce23b77399bdb,aafe36600ce604f205b86b5084d3d767,2017-11-23 10:50:45,59.90,18.96
61fa6d238ae5d2e7063f2df458609c91,1,2e513e110e3f95926fa3d1ac44444ff4,8b321bb669392f5163d04c59e235e066,2018-06-19 08:19:29,17.99,15.23
63089c5f142cc1148a1d7799a8359e8a,1,43d6624c213f21168ead351def0ad36a,40db9e9aa57f7bb151bcda6b0f9bdbb7,2018-06-19 19:32:39,2090.00,61.29
64958ed60e12bac04474ff739271a3b3,1,0ebe8f2e60fadb8f9ebf63a5841f34f1,33a6f4b1e7cdc205511e76ba1b6e0186,2018-08-02 20:20:16,118.00,13.05
64958ed60e12bac04474ff739271a3b3,2,d692d19cee022f7acab76373f297ad6a,00ee68308b45bc5e2660cd833c3f81cc,2018-08-01 20:20:16,119.00,20.08
6536870177386f1b5e859b2a5ccc557e,1,4d272fe20c57c64dc74b3db191fc31ef,d2374cbcbb3ca4ab1086534108cc3ab7,2017-06-09 08:30:14,24.90,11.85
6552ae78f1de31bcde1fc2cfcab0d25d,1,595fac2a385ac33a80bd5114aec74eb8,ef0ace09169ac090589d85746e3e036f,2018-05-23 02:14:44,119.90,18.72
65b7f928b236039112ed2441d2237a11,1,ebf19d90623587fde1eff2a222d8b177,bfd27a966d91cfaafdb25d076585f0da,2017-06-26 21:05:43,89.00,16.38
65b9fc7c003b0fa663d00ae47abbf012,1,8f4e5f5e6323576768b835363a3fb0f1,835f0f7810c76831d6c7d24c7a646d4d,2017-10-19 17:08:37,69.90,14.24
65dfa8121b10dd8bbb055a2afeafc9ee,1,e28fdc5f658be194523b68dfbeb186cb,7e26c750b4cb9f6766f58265ff9ebe95,2017-03-24 08:32:54,50.00,14.52
669a663f230d97aa7f73a763ce435bcb,1,d883ab699ca4e0634bb63174ec2cfdea,33cbbec1e7e1044aaf11d152172c776f,2018-05-15 20:30:45,21.45,18.23
66b83d9733e90962483e931e9c6fb3df,1,b1cbf530dc2a793ced8e0768ffcce501,1ca7077d890b907f89be8c954a02686a,2017-11-29 23:31:53,45.00,7.78
6703c0ecdc099b3260a56cb020f09ef5,1,159dc4423e5092c3baa443379a458fa9,5c243662ce92d84573bfaff24c3e3700,2017-06-09 13:25:16,458.00,12.02
67773c483666d5120da1ff6188d8a00a,1,aaf821b2000c1b2e28a531d97c405c58,827f8f69dfa529c561901c4f2e0f332f,2017-11-09 10:35:25,29.90,14.10
67c78c07a98cbe27b5acebd87a164192,1,271f1932e906a6f5e59ffbf12cf04e93,cfb1a033743668a192316f3c6d1d2671,2018-03-28 22:55:38,124.90,26.95
67c78c07a98cbe27b5acebd87a164192,2,271f1932e906a6f5e59ffbf12cf04e93,cfb1a033743668a192316f3c6d1d2671,2018-03-28 22:55:38,124.90,26.95
67e9f4fd5900a3bedf11fd772b376528,1,cb0fe29b88df5b43cb3d434b6b0e8db4,c1f12f926d0ba950578b4fa41115cbb6,2018-08-09 02:35:21,129.90,20.86
67e9f4fd5900a3bedf11fd772b376528,2,cb0fe29b88df5b43cb3d434b6b0e8db4,c1f12f926d0ba950578b4fa41115cbb6,2018-08-09 02:35:21,129.90,20.86
67e9f4fd5900a3bedf11fd772b376528,3,cb0fe29b88df5b43cb3d434b6b0e8db4,c1f12f926d0ba950578b4fa41115cbb6,2018-08-09 02:35:21,129.90,20.86
6914acb0f52f56529563f4f97062b90b,1,137464dece73fa2dbb54658dbc7aae58,dbb9b48c841a0e39e21f98e1a6b2ec3e,2017-08-03 20:15:16,69.90,13.51
69ecf8a73bd1de33c57b060448315a92,1,553e0e7590d3116a072507a3635d2877,1c129092bf23f28a5930387c980c0dfc,2018-01-15 07:17:47,45.90,9.34
6ace7c2a595a57867f443b5d3d1a7607,1,88bcd4cc43e257bf69ac62b2540f1c14,86ccac0b835037332a596a33b6949ee1,2018-05-14 14:29:59,33.50,18.23
6ae8d599fd407bfba5bce00a72c32544,1,6cdd53843498f92890544667809f1595,ccc4bbb5f32a6ab2b7066a4130f114e3,2017-08-01 13:10:18,349.90,29.30
6b2b0edb95053b55efeb09177b6510c3,1,f6a84928571f68635beb0f5c9333c6f3,ccb83a794700270fde70898fe9ff368b,2017-06-29 06:42:37,899.00,147.56
6b67ec6cfd19c0a30f91afb6bd431e8f,1,37e7030d6095e672ebf05e2133b1a1bf,3d4b1ae7539303b5704493798893e82c,2018-02-26 10:55:35,107.00,14.50
6b67ec6cfd19c0a30f91afb6bd431e8f,2,37e7030d6095e672ebf05e2133b1a1bf,3d4b1ae7539303b5704493798893e82c,2018-02-26 10:55:35,107.00,14.50
6b67ec6cfd19c0a30f91afb6bd431e8f,3,37e7030d6095e672ebf05e2133b1a1bf,3d4b1ae7539303b5704493798893e82c,2018-02-26 10:55:35,107.00,14.50
6b688d7c200891c0f00b36cbb2156a78,1,7a0686c0403abe1a703aaaa9ecde289b,f5b44895715ddfe3087dc414f30268f3,2018-02-21 02:51:39,19.00,8.27
6c6fa28d797aaeb6b8d918dc102129af,1,3f217ac180c743ff2e4b047d4f205d52,83deb69e889cf80f82be1dc6d5f2d486,2018-02-22 15:06:45,175.25,14.98
6c82197bc099415d9919ccb609a9c072,1,c7084bc72369a57c93c6edaf0b60b235,59fb871bf6f4522a87ba567b42dafecf,2017-01-17 00:14:27,189.99,12.72
6c9c946ae6eb5b5c312bf3b325f4e25c,1,ee406bf28024d97771c4b1e8b7e8e219,7a67c85e85bb2ce8582c35f2203ad736,2017-11-13 22:31:23,144.99,17.26
6cd1a4eb4b9a14b5a991a897f096d443,1,f7a17d2c51d9df89a4f1711c4ac17f33,f8db351d8c4c4c22c6835c19a46f01b0,2017-06-08 18:30:19,50.90,11.86
6cf90e1166647c0225253a897567ceb2,1,0e0dec1c30232f86f5076622e9f623b6,b4f8921fcc4ff77b66bea6dda43dcd51,2018-06-18 08:41:55,599.99,47.78
6d1832bd42dccbd91d1ce32da7f54492,1,10698a66d71ebd12be9e8c39302c74b3,c3e1abd72a42fe690fcd89cf5720fe29,2018-07-09 07:30:58,129.97,8.49
6d4fbffb6862725cc8485066b8aca192,1,08574b074924071f4e201e151b152b4e,001cca7ae9ae17fb1caed9dfb1094831,2017-05-21 21:42:54,99.00,35.06
6e717532e0002abd1bdb69428673bbce,1,53759a2ecddad2bb87a079a1f1519f73,1f50f920176fa81dab994f9023523100,2017-10-30 10:07:13,59.90,28.82
6eb56be25b30e83ab182da6a5d616cf8,1,05bbe113b2037f89552c644c5cb33ecf,b32be1695eb7ec5f10f72d9610a12527,2018-02-27 14:29:22,149.00,31.79
6f0dfb5b5398b271cc6bbd9ee263530e,1,000b8f95fcb9e0096488278317764d19,40ec8ab6cdafbcc4f544da38c67da39a,2018-08-07 22:15:19,58.90,19.60
6f199c0873866afaadffaa53f4808a21,1,5dfc84369c7457e1bd188be86a7563f0,1464afc72f696af775557a821c2e253f,2017-08-16 07:24:49,29.90,15.10
6f46d796b9d7089d7d0a78e0d254f38f,1,ceea7d6ebaeb5a3620c2b43ff85dc13f,4c18691b6037662be2df78a765d98ab5,2018-07-25 14:44:10,23.50,13.75
6f6665c1d76e55561978ccb45bdcafc6,1,d86db9a9e478ff057c0541537639a10e,cca3071e3e9bb7d12640c9fbe2301306,2017-03-05 08:03:00,21.90,14.52
6f6665c1d76e55561978ccb45bdcafc6,2,d86db9a9e478ff057c0541537639a10e,cca3071e3e9bb7d12640c9fbe2301306,2017-03-05 08:03:00,21.90,14.52
6f6665c1d76e55561978ccb45bdcafc6,3,d86db9a9e478ff057c0541537639a10e,cca3071e3e9bb7d12640c9fbe2301306,2017-03-05 08:03:00,21.90,14.52
718216cd5a2cbb1cf695c655788c2aab,1,07fd41c7a725529fe1213508557e0f4b,620c87c171fb2a6dd6e8bb4dec959fc6,2018-05-17 15:59:48,199.90,51.90
719beedd6c2193b3e1e1ea1d2706eaf1,1,fd7d446e2582c5bbc8be63f9179e98ac,99cd94252748d2bdde08e17858233602,2018-06-26 14:18:42,79.90,8.30
719d3e99ac9883643ff9a790a2efe206,1,53da2e917302c9e5e834b9968ea829a7,955fee9216a65b617aa5c0531780ce60,2018-01-31 15:31:38,47.99,12.69
723e240c9c7fab76e64b2c232afb8bd8,1,5a0146a47009000363e3ceeade37c54b,955fee9216a65b617aa5c0531780ce60,2018-04-12 14:50:23,120.00,11.47
7248d76d3e1ffa83c3c2cf9774657f76,1,27a7e832bcfcd69ff687d611c3e79cbd,d57e18d5f73c7ccb7f7339b61166898d,2018-02-23 19:10:35,37.90,15.11
72ec88002ed159da398333164be7f876,1,2ba4f78910f6fe61e7ae7bfa4efe2726,7ad32824caee82087b3e2e5f33b1bf32,2018-07-02 11:31:13,56.00,19.58
7384cdc62fcd832cd6c6026440c42821,1,9ab817d90bc61ed772ffea01b4cdcdb6,db2956745b3a8e9f3785c99f34b5d25e,2018-07-18 09:05:27,159.00,38.02
741a088353f3774474ff3b2d7da8f0de,1,df10a782c44fcfb00afa5bba65777d74,bacb1f0ed56ad24198f5810d2b3fe9a5,2017-05-12 04:50:16,182.90,18.53
745865dd655cbb9dc84b1ee5a872fbf9,1,c741b4e884aadcb383abe964529d76ce,093805f8f2aeb63881444571e1f48f30,2017-09-15 17:43:51,35.00,8.72
747472f67c6d285c60bd732fc28beaf9,1,8ae1198dd85742fe30b74a96968f250e,3b15288545f8928d3e65a8f949a28291,2017-11-06 15:08:20,115.99,29.21
747472f67c6d285c60bd732fc28beaf9,2,8ae1198dd85742fe30b74a96968f250e,3b15288545f8928d3e65a8f949a28291,2017-11-06 15:08:20,115.99,29.21
747472f67c6d285c60bd732fc28beaf9,3,8ae1198dd85742fe30b74a96968f250e,3b15288545f8928d3e65a8f949a28291,2017-11-06 15:08:20,115.99,29.21
7575d831a96234bf02a093daaf34e375,1,388517f6230f1fdef794b9c075180a0c,85d9eb9ddc5d00ca9336a2219c97bb13,2017-07-31 03:35:25,27.90,14.10
76237b6fd0f721a714d6bb93439858fe,1,afbe1e973aefbf72a330e3bc72d4b476,4a3ca9315b744ce9f8e9374361493884,2018-02-22 00:07:42,68.90,19.72
7681bce993e841ae140c728b7c8f1b9c,1,263849cef3655e2a54a6f55d4ccad401,6560211a19b47992c3666cc44a7e94c0,2018-02-08 03:50:21,72.00,17.78
76b7b4a37af9d49cd67082d0c263aad2,1,e0cf79767c5b016251fe139915c59a26,da8622b14eb17ae2831f4ac5b9dab84a,2018-05-14 10:55:24,29.90,7.71
76ca2de6bcacf629bbc125255becc15b,1,3fbc0ef745950c7932d5f2a446189725,06a2c3af7b3aee5d69171b0e14f0ee87,2018-05-09 04:13:01,64.99,22.95
76cd8bdf29b1ad8f6dad715d6ad8fe90,1,2b28903240e8ae0f0c45a14e769d9431,744dac408745240a2c2528fb1b6028f3,2017-05-16 13:30:16,198.00,16.83
773e520cc5e67e4d6f8af15926317a36,1,48619586c9a058ad8640a4e53185a9e0,1025f0e2d44d7041d6cf58b6550e0bfa,2017-10-04 02:49:34,54.00,14.13
77de74763ac99bedb50deb68da4b981d,1,49eeae59754cbcf1abeeffb8f51184ee,972d0f9cf61b499a4812cf0bfa3ad3c4,2018-07-11 08:30:30,70.25,12.22
780d06f3d4a6cf29181986194b9c23bd,1,a5f51ebc52e3337c55235f2e9d3e3acc,0adac9fbd9a2b63cccaac4f8756c1ca8,2017-04-07 11:02:43,76.90,14.71
78dd421c4700121100bb1297168a05d6,1,cd46a885543f0e169a49f1eb25c04e43,710e3548e02bc1d2831dfc4f1b5b14d4,2018-02-15 17:27:27,99.99,14.43
78dec59f50d90e8c0cb22eff4dac7b07,1,54b755678728b84472c2b654ac4de777,a3dd39f583bc80bd8c5901c95878921e,2017-08-29 08:45:37,53.89,21.18
790d7fdb41e9a2457520208c7a7eb0ca,1,fb1c85ab4adb8f0fd63d3e2156e51f4b,3fd1e727ba94cfe122d165e176ce7967,2018-01-19 10:30:28,59.90,15.17
7aec7aea70b4d42cdb349810c4475051,1,a6a5c394a9908ba4b34f50ce6bbb3465,77530e9772f57a62c906e1c21538ab82,2017-11-16 02:50:35,49.00,15.10
7b7aa18c12be9bec06ecb74c33609bcf,1,11dc4053871ff53ff79fb1fc7e6b160f,b1ac6ea7895bc3dd6f0f6f4abbdd2821,2017-06-29 14:55:21,99.00,21.09
7c91c3456c73201bef537307835f6ac4,1,a78e2e8f49106bb2123fe7541fa86640,ea8482cd71df3c1969d7b9473ff13abc,2017-10-26 07:45:15,21.99,7.78
7cdaa17ad10c7724ac707e1a2fd3a3ae,1,8b50a72d52d7a91fb19d19fbe069e2f2,9f505651f4a6abe901a56cdc21508025,2018-03-28 14:11:50,44.99,7.39
7dcc6df2be2e64c78a83397fceadea30,1,fdc1340be043a0e6807741d687fc1cd4,fa1c13f2614d7b5c4749cbc52fecda94,2018-01-02 14:37:27,149.80,8.30
7ea599036acba8c4d180c9e2bedc6e9f,1,057229db0353dff9e12e298e8f6429b9,4b0fdb526525f9890eb145bf1534640e,2018-05-21 00:55:24,129.90,15.00
7eb947ee7c01b2d8872bc456302687ac,1,4945f34d8df378693f6b84c437b414dc,0241d4d5d36f10f80c644447315af0bd,2018-02-12 04:31:35,199.00,27.71
7ec00b7266a2e8826ba86a7509fb7939,1,b4b48db403b9792d92330c4a79262763,79ebd9a61bac3eaf882805ed4ecfa12a,2018-07-05 09:51:09,129.90,43.71
800ebc071b1dcbab630e96af15a7a1ef,1,97c2f81082289198f18c18dd5d936971,a3e9a2c700480d9bb01fba070ba80a0e,2017-05-29 04:10:26,210.00,115.12
80234ed83f65ba58f3424c43b86f8bd3,1,6fd08d44046ab994b96ff38ad6fcfba1,768a86e36ad6aae3d03ee3c6433d61df,2018-08-28 03:15:18,27.00,8.35
8051026f0cea5b93df6bf42cdf1aaa74,1,67eadd97b6db18d9681c7939c91c98e3,271b8923c6a549e02d3c9fd1f8c0422b,2018-08-07 02:45:17,105.19,13.40
8057ce8ffded1481446ada68f97941d6,1,f80214fd7d681d1dcf12b3acaf4f0da7,7c67e1448b00f6e969d365cea6b010ab,2017-07-18 08:55:11,209.99,53.48
810233b1d86cfaff1b46b1458f7d0a41,1,da37b1e69fd193ddbdb8721c9079656b,71039d19d4303bf9054d69e9a9236699,2017-11-05 22:25:16,189.90,22.13
81a1711311a8709f7d6522bd98d36745,1,389d119b48cf3043d311335e499d9c6b,1f50f920176fa81dab994f9023523100,2018-05-07 05:30:51,53.90,16.07
8339a4963d8b1727c15465ff154ce74e,1,4606f0b0bceceb75e7a887e6b57cae3e,25c5c91f63607446a97b143d2d535d31,2018-01-03 17:31:57,154.88,10.50
8339a4963d8b1727c15465ff154ce74e,2,4606f0b0bceceb75e7a887e6b57cae3e,25c5c91f63607446a97b143d2d535d31,2018-01-03 17:31:57,154.88,10.50
839f4f226f1d843a3922ddb8b3637cc3,1,f908d3bf313a1308bfb2a46ea2685347,25e6ffe976bd75618accfe16cefcbd0d,2017-08-01 02:23:55,35.00,14.10
83d8f70418eefd96f37b483dff430305,1,3fc00af0f0a8d4ac2933d3900416c977,7a241947449cc45dbfda4f9d0798d9d0,2017-09-14 10:10:17,99.00,18.31
843b7dada8b84daa895c7978c62f9e43,1,ee6c49af1a2de55aa0e076257ab4ab99,e9bc59e7b60fc3063eb2290deda4cced,2018-08-02 14:31:06,125.00,14.22
853e167f64c749528b3b531bef12850c,1,c5abb4a7296fc26dc57bccbe8ae2d677,6bd503a8230299c9316fb0f726933927,2018-07-19 19:15:13,89.10,37.53
853e167f64c749528b3b531bef12850c,2,8b6f0c846cb5adca6c2fcd927038ac72,6bd503a8230299c9316fb0f726933927,2018-07-19 19:15:13,89.10,37.53
879ed1a79b3970f510fdb4b4aa3f86e1,1,fb1c85ab4adb8f0fd63d3e2156e51f4b,3fd1e727ba94cfe122d165e176ce7967,2018-03-12 17:30:56,59.90,18.30
8844a6f4804668ce97f0423a434a74f6,1,47a3fbd41bb53db64dacc4562ba3aa52,cce6ab8d1682639fe45ab70234f1665f,2017-10-26 15:27:47,40.00,16.60
89165e6d4c28047da0adf13ac8b3e1b3,1,5f42d57952b7815098979a5c4fa6f82a,c70c1b0d8ca86052f45a432a38b73958,2018-07-24 13:50:14,110.32,8.03
891e419a9019fb81b67212a708cb5f83,1,03b10f5e3ef07cfc27a025adca3fd0be,54065e9aef7e9e9c2dc23b7594db021a,2017-07-18 12:25:20,425.00,17.72
899b8d92e1bdaece69745ffcc3c47d08,1,ea546947e2412f88a20ac74103592b42,c70c1b0d8ca86052f45a432a38b73958,2018-05-15 19:16:36,110.32,18.75
899b8d92e1bdaece69745ffcc3c47d08,2,2e2b9bfa91068239d5fb2b39764b92a5,c70c1b0d8ca86052f45a432a38b73958,2018-05-15 19:16:36,137.90,18.75
8a0ab628dfb76b8bd7688ac87d051391,1,31c1d1dfbb4b2730140b8bd9248bcd58,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-08 17:08:45,24.90,6.32
8a0ab628dfb76b8bd7688ac87d051391,2,8a443635fdf9759915c9be5be2e3b862,da8622b14eb17ae2831f4ac5b9dab84a,2018-01-08 17:08:45,99.90,15.16
8b02937454ecbf39dea9989375d931e3,1,e4b6f030d5280d30656abaa4ee64ef81,3ab971ce71839580d2ae5b4e40fe8044,2018-07-13 19:06:02,105.00,36.19
