order_id,payment_sequential,payment_type,payment_installments,payment_value
c28c4378f50e09ee967e830dac65634f,1,credit_card,2,59.09
c2b170fa201b85b5a2447365d111af05,1,credit_card,3,172.16
c3df9abd148ceaa39d9911b77b041810,1,boleto,1,15.75
c40e13850994649006f28cc890cc4c64,1,credit_card,10,933.14
c60bade0a2a45f8db2535ad71baf5089,1,credit_card,1,85.60
c61956e742b7b9e644a1f4ed0f6f941d,1,credit_card,6,87.03
c6697f0b5a341cb2e357e996c100664a,1,boleto,1,131.95
c6a79749006273a0aa6567ddfd275527,1,boleto,1,66.82
c6be81e3c1e9e15e5893e19d7ce49647,1,boleto,1,63.01
c782094350460d47f0f37a41f40858ec,1,boleto,1,400.02
c78b46b9e5371e47b97a2bb7eb4740a3,1,credit_card,3,101.73
c87aeaf4ab89100adcaee5b3123408fe,1,credit_card,1,61.59
c8bac0f86737c4d00dd169cec03acf71,1,credit_card,1,56.80
c8dfa9b022c03c9dbfe5e0fc504243e7,1,credit_card,4,59.10
c93b7187ba63d7094c9ca0ad7c094f0c,1,boleto,1,57.50
c981128521975354988b8e88309a898d,1,credit_card,10,292.26
c9facf1957d4cfd6bf178b54fff813f5,1,credit_card,2,188.07
cb53f0b6e8f9082a9f5a113765dd1236,1,credit_card,6,97.48
cb71499c074fd6946adf7562f592ac25,1,credit_card,1,73.53
cc0c05a1ab5fad72c351bd0ca1b10fc8,1,credit_card,3,172.22
cc427984e779c3d1dd7e082f39a98fc6,1,credit_card,1,1395.76
ccf9f826a9a2889f396bc19425443c9c,1,boleto,1,67.24
cd076ae3646af3e93e3deb91b8454c6e,1,credit_card,1,104.56
cdfdb4e7e805636ed4750f8dc333b01a,1,boleto,1,597.14
ce4d8859d85000477949b11c78144074,1,boleto,1,57.42
cf0e03e1812c8c676e5f37237bd08af0,1,credit_card,3,194.02
cf4b34a6cd499c3d352d90cee37795ef,1,credit_card,5,170.43
cfa24f77a1afcf0827e88b162f7cf0b2,1,credit_card,2,114.68
d0fd185aad137f701270f63d6cab8e42,1,boleto,1,85.85
d12ab5d1454294ce820fd1ccc56d760e,1,credit_card,1,103.13
d192eacb35dd2f0aa30709fe7560ee4a,1,credit_card,1,11.44
d192eacb35dd2f0aa30709fe7560ee4a,2,voucher,1,38.99
d192eacb35dd2f0aa30709fe7560ee4a,3,voucher,1,38.99
d231fd01d6c8e36e503f1a7f8a9734ea,1,credit_card,1,101.55
d2f636c21b8c69ea8ceb90f373babd4f,1,credit_card,1,23.34
d2f636c21b8c69ea8ceb90f373babd4f,2,voucher,1,62.68
d304c1d37685ed533e5e16e8e74ff2c1,1,credit_card,5,262.30
d3320c7579b87d355511ba06b4d18aa4,1,voucher,1,30.89
d3320c7579b87d355511ba06b4d18aa4,2,voucher,1,7.24
d3350e3a63b03e10d16463a2e75a5361,1,credit_card,6,210.22
d3909d7239431c7132c3aac806ec6507,1,credit_card,4,171.08
d3cc6a0be5a659e6c515010d99e9c335,1,credit_card,6,245.68
d55b88c264e0cacf41c8f8ce846bc1ee,1,credit_card,6,785.72
d55cd104a6a05987a3b55d39c0e77995,1,credit_card,3,308.84
d5a777d0e1c561e945c9eedce2cad80f,1,credit_card,5,58.74
d5d6f9b551159c1891545df759887e9e,1,credit_card,2,225.90
d67fdefdd78c824692a1f0cab56e71c5,1,credit_card,1,75.25
d6b59aff700e82a5581e74b3856fbaab,1,credit_card,1,43.20
d776bd888cec910433d34b5501ebf2d6,1,credit_card,1,233.63
d77a74efe1dd9a668ec9813f9c3a13c7,1,credit_card,6,163.78
d7c88efc86371e81d37eb2cff1c61020,1,credit_card,3,122.17
d83e73ca49e7e9ec7ba0154139858fc8,1,credit_card,4,252.38
d946899ce911ebb570750e694994f812,1,credit_card,3,74.08
d983124667a44e540ef9ab35c37c486e,1,credit_card,10,1628.60
d9b4f2ffa6ecd7c3ba59f13458e3ebb2,1,credit_card,1,543.90
d9fa4ce136debee4083c12f5073aeb79,1,boleto,1,90.29
d9fa5ad719e1732700ccfc765c6ff6a6,1,credit_card,11,117.14
da28a815dd7996590e84c9e51dec1ff4,1,credit_card,5,125.38
daed9e78d8caf060ecb46125d167dc67,1,credit_card,1,33.87
dbbb8658d9a27d2be4cefb9a9a5d9e33,1,credit_card,1,46.00
dbbb8658d9a27d2be4cefb9a9a5d9e33,2,credit_card,1,40.14
dc8e7d66422ec37c6fa1cd4f6d29a85a,1,credit_card,3,67.18
dcec2b3be8c3d53056fe63381b2a6cfe,1,credit_card,10,159.18
dfee6abeb1d68f04563ff2499a4dccfd,1,credit_card,1,56.54
e03802b5209c43fd6ba9d5fefbd664ca,1,boleto,1,211.02
e04d9eacedc0dca9d83c14fcb0d7276c,1,credit_card,1,96.10
e07458f57b68cbe6f13c8b6161aa48ca,1,credit_card,2,141.28
e2b81f0134f91f1be92e48ef39ee0d99,1,credit_card,10,528.27
e35fda43bb9963155d19ccc348e92845,1,credit_card,3,194.24
e3fdb4acd9e17c8b90cb9632990ee786,1,credit_card,10,477.55
e40432477b0a9de5823fb1c0fd293a5b,1,boleto,1,99.85
e433edc92cb5e3ae5515301b3309e303,1,boleto,1,489.24
e49d2358f7bb8587895c7cb6cd635396,1,credit_card,7,160.67
e4c5944219ba806a2c6bc1596facb602,1,credit_card,1,50.01
e4cf3be0bfaec7868f5c8ac4f977f997,1,boleto,1,39.09
e67c5e18a6f322301db55af5c4541aff,1,credit_card,2,226.46
e77667e4e913dd81cbd1eb473c01fee0,1,credit_card,2,162.44
e7d88c2bc8575dcebb7cc0c72c2d22c2,1,boleto,1,291.37
e7f861ca5d9143d8e586bd85b1aa5bdf,1,credit_card,2,178.11
e8250a89f967d49af320330c8660a9a2,1,boleto,1,145.08
e82aad8d522b370541586c367c19a1e3,1,credit_card,7,377.07
e8b21d9ed9cdf4a4edd7f24e82f65afe,1,credit_card,1,46.09
e8df0b08b2d6162f2a109f931d0774b6,1,credit_card,8,236.03
eab0944c40c304c769e5c24309caa8cc,1,credit_card,3,48.62
eabb26aeb1ce1147b26952c40f719f0f,1,credit_card,1,54.27
ed35f59756edecbfcefb866146f00905,1,credit_card,8,1344.82
ee044ff2777c49a97d4be749aa8e24bb,1,boleto,1,104.87
ee3a699807c80432481120cf1deb06c7,1,credit_card,1,82.80
efa247c04ccbd33d0ddfdcd3817466a9,1,credit_card,5,154.45
f0b47dadd5f372c41ae2cab6c72877da,1,boleto,1,46.58
f16010e0add047ba483e2b3eefa7c60e,1,credit_card,6,69.61
f1adecdec113c6c915849913c65ddd59,1,credit_card,7,355.12
f1c5f3e9df9be5699de80cb4eec88c04,1,credit_card,1,107.00
f1f77c2644fb432824a8e7183f325b11,1,credit_card,3,164.78
f1f812f73ca332c8951443e6dc2f8d54,1,credit_card,1,93.83
f24e66cdbbf1d7e24f946efbc3b47bb3,1,credit_card,10,308.33
f2aa68d062b1d37e398f705a9cfbdb51,1,credit_card,9,182.69
f2d16f462937b4496beecdb680e7e199,1,credit_card,2,147.07
f40af969fcf3d71db248ca5459f0b7ca,1,credit_card,2,91.65
f41f4f0667b69592fa5bef59e5ef7fad,1,credit_card,2,108.20
f605124d27f2e57fff4d4555277d0dbd,1,boleto,1,53.85
f9144beb4a52ad3ca5337e1f9409a3f4,1,credit_card,1,119.79
f9987d1807253fd86a6152d06bcc46a3,1,credit_card,2,176.87
f9e254c56ad8dc27d6fd34b26f94711f,1,credit_card,1,27.29
f9eb516475260ab01f33937aac3cfd40,1,debit_card,1,156.39
fb14d0b924669f4fedd4109bbbfbb736,1,credit_card,5,101.14
fc7e0e70546cba116020b8c07f87da04,1,boleto,1,47.77
fc84e4c7eef7e91a7cd081a2f273f5b8,1,boleto,1,412.96
fcc13f1fc01aacaf59da3b5bbc2e1b9e,1,credit_card,2,65.22
fd95ae805c63c534f1a64589e102225e,1,credit_card,3,31.77
fe185068c0d733ffb18fe6636ac8e498,1,credit_card,1,66.01
fe2eaa51ed9131df5be8b566f10f3772,1,credit_card,1,165.32
feeaaeb6a99fc794212a29c84e6d527e,1,boleto,1,27.46
ff098b9342213641be5da8163f0fcf2c,1,boleto,1,1373.83
