review_id,order_id,review_score,review_comment_title,review_comment_message,review_creation_date,review_answer_timestamp
53a7675c89590c1814fbb9692c66644f,350885c9ea4a1a48519246d7ea5518ea,4,,,2018-05-04 00:00:00,2018-05-05 03:08:41
542e312e2c09da691557b44740382e5a,4c48c455b847c7a5d291a519e1e42d28,4,,Recebi e o produto é otimo,2018-01-10 00:00:00,2018-01-10 02:40:47
5547971c0d7934a5efbab5cb7795ad6e,9a75fbfdd0e2d8c9285edc0b65879551,1,Pedido entregue errado.,Fiz uma compra de um produto e recebi outro produto.,2018-05-15 00:00:00,2018-05-15 22:06:40
554f6545765e5c000f1751682dd00158,c0f3e5b46a6f8a899bb3a9de4afd5525,5,,,2017-10-15 01:00:00,2017-10-15 22:24:11
557913c4b05824eddba95bc335edece5,d3909d7239431c7132c3aac806ec6507,1,,"Pedi e paguei por dois cartuchos, recebi apenas um e não consigo entrar em contato com alguém que me informe como proceder nesse caso.",2018-03-09 00:00:00,2018-03-09 17:01:03
55b4b05e49d964442344e92e71cfe9e8,adfb15b690df8a5aa4c327edfc6ea9f3,5,super recomendo,"Ótimo atendimento em todos os níveis: Rastreamento, passo a passo da compra desde a confirmação, logística de entrega pelo site da lannister e correio, entrega antes do prazo, logística perfeita. ",2018-08-24 00:00:00,2018-08-27 11:36:35
55e75349772296ce03638d94f56a2551,28572ca6264628bbdcd513eb363d6b3a,5,10,,2018-05-15 00:00:00,2018-05-15 22:25:01
565ac6f22c1620b2fd9d6e672e837e20,c78b46b9e5371e47b97a2bb7eb4740a3,5,,,2018-01-04 00:00:00,2018-01-09 02:10:55
57f7e4797dbc1f5a6ab17693b57b4838,ee044ff2777c49a97d4be749aa8e24bb,5,,,2018-04-13 00:00:00,2018-04-13 22:24:45
585a646c178f03c376541aa521135b41,3363e330c754a732795f39079bb76d55,5,,,2018-01-27 00:00:00,2018-01-29 14:50:43
58d19f402c419122e8cd1030dd2537b6,1a8c6cac549a7eb5b432c5617fe21ff3,5,,,2017-11-14 00:00:00,2017-11-14 22:14:39
59617f7d53e405d92785018fad00b90e,0101aea69a09e1aa32caa6dbaba98503,5,,,2018-06-17 00:00:00,2018-06-18 13:48:35
5a928618e36e5c92d74c23cdc3be6f5b,22561cc73693742c65f9e31bd0e8df08,5,,,2017-06-13 00:00:00,2017-06-16 03:29:28
5aa3e491065f3a0038814b6e74b78f2c,9c0776f3465b8aba3e47b9eb0f034360,1,,,2017-11-24 00:00:00,2017-11-24 02:48:58
5b053aef383ef7a0b84a0a6477530f7a,98515e643e7cc228244834ea1b21a345,5,,,2017-12-29 00:00:00,2018-01-02 11:38:38
5b384d4094585475c9a32a30356479aa,0d702aba7840fe6e6942e419648d9e0e,4,,,2017-04-20 00:00:00,2017-04-21 18:36:23
5b8d34c90e6b3c02c95cc28122776d9a,5419ec6ed07e2abf375fd4dc0121db0f,2,,,2018-01-25 00:00:00,2018-01-27 22:59:56
5c2b04dd0e3f6662f96c1793094587b7,38d1232695dcc849092e1747534fe225,5,,,2018-04-13 00:00:00,2018-04-14 18:11:52
5c2e675c75a324fd851773654ef55aec,f9eb516475260ab01f33937aac3cfd40,5,,"PRODUTO MUITO BOM, ENTREGUE ANTES DO PRAZO.",2017-12-05 00:00:00,2017-12-07 14:24:52
5cfd1bdd38f8b6a202e3fca5f4c7b21d,839f4f226f1d843a3922ddb8b3637cc3,5,,muito bom.,2017-08-05 00:00:00,2017-08-07 11:25:56
5e10d690f21938ea4cf88d46c5530c4c,90bf73869f0ae6e4ea3731dcf7e2e620,1,Produto incompleto,Ao abrir a embalagem somente constava os cestos e os pés da fruteira NÃO VINDO toda a estrutura de madeira. Gostaria que verificasse o ocorrido.,2018-05-23 00:00:00,2018-05-24 19:15:11
5e5a319cd421d2b5aa7eb8517c687664,94c6026e6a2dcfeb6847cef50df19736,5,,,2018-01-20 00:00:00,2018-01-22 09:15:18
5ec17d7617beae931e1dfd3ea17b936e,c9facf1957d4cfd6bf178b54fff813f5,5,,,2017-07-05 00:00:00,2017-07-08 11:39:35
5f0e16b10c60bec05db060541157c6a5,4a58a286f3ac0318f970a271f83c0b6c,3,,Prazo previsto eram 12 sias. Já se passaram 30 e até agora nasa da mercadoria.,2018-03-29 00:00:00,2018-03-31 12:08:29
5f60c2fa01f9b1b196d28fc3b830f885,0f1297fc73dfe8ec236409616c39eba7,5,,Chegou antes do prazo e é muito lindo,2018-02-07 00:00:00,2018-02-08 09:53:43
5f81fabdbc69795bfc0eba8eaf4aea6c,2c293bd3c9f41735731112a36cbcaf81,4,,no site a pulseira de cruz estava como 21 cm mas ela mede 22 cm ficou folgada e não tem como ajustar,2017-10-24 00:00:00,2017-10-24 22:34:00
601269563463601b0b1b1f09bea7d013,ed35f59756edecbfcefb866146f00905,1,,"Comprei 02 computadores, e um deles veio com defeito.
Mesmo abrindo 02 reclamações, nem a baratheon e nem a targaryen sequer responderam as minhas reclamações",2018-01-04 00:00:00,2018-01-30 22:59:04
601c2b7c67a47df0dfb5f7a65d3c9c8c,6ace7c2a595a57867f443b5d3d1a7607,4,,,2018-05-18 00:00:00,2018-05-20 17:22:54
614a691c44090d2cecb30a66524e793a,0a3d9f14b1781670b56b1832ba291095,5,,,2018-08-03 00:00:00,2018-08-03 21:39:32
6252cbb116b9fa7205b1c340e2852dc2,2dd08b72f1dfc49c74883302437e6f6d,5,,,2017-10-06 00:00:00,2017-10-06 18:14:52
6470cb3b0987aa8ebe00bb1359dc69e7,853e167f64c749528b3b531bef12850c,4,,,2018-07-25 00:00:00,2018-07-25 22:35:33
64e2ce266a7f980af4547e29c90a3083,1bcee4703d916a7dead99492b946773e,5,,,2018-03-23 00:00:00,2018-03-25 19:55:19
6620519c83772681d6a0508bedbf72cd,376ae7556f341edea2995422a5fa74a6,4,,,2018-07-03 00:00:00,2018-07-03 18:51:35
66c6e96890f3079030fa7078f4eec93d,d5d6f9b551159c1891545df759887e9e,5,,,2018-02-27 00:00:00,2018-02-28 19:39:28
66cf3a2d9f96d15b727977a36923049a,a891f3efca32da79bccc94e6e69fd3e0,5,,,2017-02-19 00:00:00,2017-02-21 22:28:32
670c1a2b752d88344d11f642389cc007,013aa6ba5077072401773f83f1ee6408,2,,,2018-08-16 00:00:00,2018-08-25 11:03:50
670eb4d96ffcdea9f3a823f489a84112,719beedd6c2193b3e1e1ea1d2706eaf1,5,,,2018-06-22 00:00:00,2018-06-30 11:26:27
67a65c1d0bb88115b905cf2e46b70816,366ad1dd93fb7f77b686017bc779447b,5,,Entregue no prazo.,2017-09-12 00:00:00,2017-09-13 10:43:00
67cbc8261db692b10eb3a521eb9fd18f,e77667e4e913dd81cbd1eb473c01fee0,5,,,2018-07-12 00:00:00,2018-07-15 14:48:32
687db77f6b5d72e057ce380d512bb515,c3df9abd148ceaa39d9911b77b041810,3,,,2017-11-23 00:00:00,2017-11-23 22:43:56
697247867d68b32c4576ae67b7e31af9,9f5630ff3b1445ec3e06b2cbe5c47258,4,,,2017-08-02 00:00:00,2017-08-05 13:03:10
699be8563c7086a12f6a044a07210c70,321d9d09f4d1ffa67dd4ca76b9914da0,5,,"O jogo de lençol é lindo,foi entregue antes do prazo. ",2017-11-22 00:00:00,2017-11-24 23:57:52
6ac21af8cfe1d008e7e68427579862a6,390e5f12e01c2af04027580e4cdde515,5,,Amei lindo recomendo sim,2018-04-24 00:00:00,2018-04-25 00:43:35
6b2ccf72cc09123f39a5d24e823ca2f9,cdfdb4e7e805636ed4750f8dc333b01a,4,,,2018-03-28 00:00:00,2018-04-03 19:32:58
6b67d22b0d51e1b2d11a99fa4277d44e,aa830d74d3e7d4a392cb7eac51a9c719,4,,Entrega rápida antes do prazo previsto e produto correto e parece de boa qualidade. É o que procuramos hoje. Com essa falta de tempo para cuidar das coisas da casa. E pretendo comprar mais uma colchas,2017-01-26 00:00:00,2017-01-27 10:44:41
6c87b0a49c11ddc3042e843af5d5a229,4948f06b894477c108c871a15fd4f1d6,5,,,2018-07-31 00:00:00,2018-08-01 00:40:07
6c97ffd410e366da17b17ec71b47d56f,40e0f6a96881e259b2be8697beab436c,1,,"Comprei pensando que era um Casio de verdade, era um relógio pirata e ainda de mostruário, todo riscado. Golpe. ",2018-01-13 00:00:00,2018-01-14 01:30:12
6d888d4169b2b7d293ff1a37c633e024,2816b0ec050fb4a136c32a6bda007a91,4,,,2017-04-05 00:00:00,2017-04-06 12:47:52
6e25aed0cc41aa34f87e0842b28c63dd,18c89078cd21364b7ad7f4d652e0cb84,3,,"Ainda não recebi esta atrasado nunca aconteceu isso sempre como ,chega antes ou no prazo.
",2017-10-29 00:00:00,2017-10-29 17:29:09
6e33fa481edd138a15d9f05508087ffb,96a829e0e554c697670638997aadc45b,1,,"Ainda não recebi meu produto, o qual já foi pago, e não recebi nenhuma justificativa sobre o motivo do atraso.",2017-05-12 00:00:00,2017-05-12 16:33:22
6e4422cd3e9202c85cfb7fceab8f9b6d,40bb654f08a089c46353cea13d590ac9,4,,,2017-03-21 00:00:00,2017-03-27 10:34:02
70e4fb7fed989323387af2c25182d991,6b688d7c200891c0f00b36cbb2156a78,4,,,2018-02-22 00:00:00,2018-03-06 11:57:06
7177b743bc34ca680795500cf1db91f3,442c20f1686da98436dda5a6c7c52e16,5,,"Ótimo produto, entrega rápida, minha esposa esta extremamente satisfeita, me dei bem !!",2017-12-06 00:00:00,2017-12-07 12:00:26
71e4a1cb249624d55a107b743ae0f168,6c9c946ae6eb5b5c312bf3b325f4e25c,5,,Melhor loja pra comprar pela internet,2017-11-21 00:00:00,2017-11-24 03:13:11
71f4cf5e945175c8f547ce4634be7aed,ab668aaea7f0e48e485474b11f44c582,5,,Entrega no prazo e produto de boa qualidade.,2018-07-01 00:00:00,2018-07-02 22:24:34
72a34ebc5feaa03907f9d6817d04a6a8,63089c5f142cc1148a1d7799a8359e8a,3,,,2018-06-30 00:00:00,2018-07-03 00:35:47
72c56b15694d440e3bce2e8877a3412a,b80e879030f825a648abffe9d993ff6a,1,,,2018-03-28 00:00:00,2018-03-28 09:10:15
72c8fc883373d604391e4e69ada6b2da,937906bc0b6f522125f9b2a1f39cd358,5,,,2017-12-10 00:00:00,2017-12-11 09:08:55
74974832efd36827d3bba8f4f0579c51,2456821eb4bf8fe5ac094da15037a2f3,5,,,2018-08-11 00:00:00,2018-08-13 10:55:15
74a6dee3abf4c943528192aaa74da434,2ac520de90670f0cb695af6630a00c4a,4,,,2018-06-15 00:00:00,2018-06-17 21:06:42
7563de85aedd1f55fb83d8ab23729940,2cdcc5a4a3365e4e73abd4d0774f8636,5,,,2018-06-23 00:00:00,2018-06-24 03:19:34
7691b5c72b027a1bce00a5700d841274,bb3b63f8a09bf476fd524c44fb767a31,5,,,2017-12-29 00:00:00,2017-12-31 17:22:45
76d143f51d89ead96814bac36797382a,309de5faf9baa8961fd068f3f4e44dcd,1,,"infelizmente não tem como avaliar,porque não recebi ainda o meu pedido.Enviaram pelo correio e não foi entregue! Está parado nos correios,era para ser entregue até o dia 07/03/2018,mas não entregaram ",2018-03-09 00:00:00,2018-03-09 18:16:02
7748fa19be66125d9d04471959ef9f93,8339a4963d8b1727c15465ff154ce74e,5,,,2018-01-05 00:00:00,2018-01-06 15:28:14
775dba9f6d5a2315def6b28fa449f05a,a92225110bfd8206a036f272ccf0fb1b,5,,Tudo conforme pedido.,2018-05-16 00:00:00,2018-05-20 10:56:02
7785e1b613c66bd21591eaaf202414f4,320f8045f186a371da49b2360c152bff,5,,,2017-11-18 00:00:00,2017-11-21 17:47:23
77bded48323fc22ae0965a7daa19e988,8f21638fa75afaac7bd3062113867201,4,Nota 9,,2018-05-19 00:00:00,2018-05-20 18:15:09
788e55a14cd1091eb574ce3c04f90ee8,460673777918e7a42a262293341ae7d5,5,,,2018-02-25 00:00:00,2018-02-26 11:48:49
7ab6cb7e0e782b119d8338745f78ea8c,05e19ab996b114339f316bf41b359d52,5,,,2018-05-26 00:00:00,2018-05-27 15:34:22
7ae464061185ed6b318165f0d353d86c,e04d9eacedc0dca9d83c14fcb0d7276c,5,,,2017-02-09 00:00:00,2017-02-10 20:27:39
7c77b4bff0f45c3544329ad34f4c2a04,9da95e5b2fd14284851567baca5a43f5,4,,"Veio certinho e não demorou, só a latinha que veio um pouco amassadinha, mas gostei da pigmentação da tinta.",2018-04-14 00:00:00,2018-04-16 15:44:44
7ee84751da4a13a842292d0a92c85c19,78dec59f50d90e8c0cb22eff4dac7b07,5,,"Recebi o produto bem antes do prazo para entrega informado no ato da compra, Ameiii !!!!!
",2017-08-29 00:00:00,2017-08-30 10:44:00
7f90592b83529987ba53499eedac7441,5642f00882c2ab59e001778dc483135f,1,,,2018-03-09 00:00:00,2018-03-10 21:34:46
7fb8d3a478e8ae07546885b5888225cc,6d1832bd42dccbd91d1ce32da7f54492,5,,,2018-07-05 00:00:00,2018-07-09 19:50:28
802f65a525c31a96e88ec98e6eae54eb,f1f77c2644fb432824a8e7183f325b11,4,,,2018-03-23 00:00:00,2018-03-25 19:22:58
8111e0c092a1af3beafc471428786b79,099be5827a2f9692b1c1ad111affc9d1,1,,"O Produto não foi entregue.
Foi necessário retirar em uma agência dos correios.
Aliás, o produto é de baixa qualidade.
Sem embalagem...apenas um saco plástico para envolver esse ""pseudo relógio""",2017-09-14 00:00:00,2017-09-19 05:30:25
81669c0e77ec52a88c027a1f91d03a46,fc84e4c7eef7e91a7cd081a2f273f5b8,1,,"A entrega não está completa, Falta um pneu, por enquanto a avaliação é esta ",2017-10-24 00:00:00,2017-10-24 23:39:11
81b3d45fd350ffd436d8efdfd8e18866,d55cd104a6a05987a3b55d39c0e77995,1,,"Há tempo estou entrando em contato com a lannister para informas que o status do produto é o mesmo desde do dia 02/12, eles pediram para aguardar a previsão , que seria 27/12. Continuo sem o produto",2017-12-29 00:00:00,2017-12-29 11:20:17
81b4c0150f0f3b099b23e2362123f97e,bc1e260c14566150f353c716e61215e4,1,,"Comprei dois lençóis e recebi uma caixa com apenas um, sem explicação ou comunicado. Para piorar o stark não disponibiliza canais de comunicação p resolver esses casos. Só avaliação ou e-mail. :(",2018-03-03 00:00:00,2018-03-04 14:33:24
821bae3ca898cef32e2008d57e50fe10,06b491ece3a9bd260341c1ad36870e8b,5,,muito bom,2017-06-13 00:00:00,2017-06-14 23:01:16
8274a7723f2ac50c61850e78daa3befb,a3c299fda1b92fa41de80b43ecc70ddd,5,,,2018-08-17 00:00:00,2018-08-17 21:38:18
829ca530e0680e4467603722c2c3e221,3e153abd068ad6638364a06df17cdc5d,5,Recomendo,"Produto chegou antes do prazo previsto, bem embalado, relógio muito bonito.",2018-05-23 00:00:00,2018-05-23 11:18:11
83d450502e14d5b86bb51ba7b6532864,45af143724bdd26ce96b34fbb2d98f0c,5,,Chegou no prazo e achei excelente o produto,2017-11-01 00:00:00,2017-11-03 14:39:27
84073adb0f90f39f98172988efc809e2,e4cf3be0bfaec7868f5c8ac4f977f997,3,,,2017-09-26 00:00:00,2017-09-28 00:37:34
853819599f18f41524b2dfdad56fdd7d,43eb55273f90173602132799e81d95e2,3,Bom,,2018-08-24 00:00:00,2018-08-28 13:19:47
85438fb5740652d15616912936e0bf1b,0d922ec2be9bd5e75e225b6bacfdc4d6,4,Boa,Bom produto e rápida entrega. Satisfeito.,2018-07-14 00:00:00,2018-07-14 15:33:13
8564d76c3b41391a40be796a863f459d,b4a53c6fa9bc78adf59983a160f5470f,5,,Gostei muito,2018-05-30 00:00:00,2018-05-31 10:41:00
86f40a5f9f9854e5fe2a19850b681987,4cda214be361d0c1d78e4beaac96496b,4,,"Produto chegou antes do prazo estipulado, tudo certo.",2017-10-17 00:00:00,2017-10-17 19:30:45
8702d567351d10233ae684c8725404b9,d304c1d37685ed533e5e16e8e74ff2c1,5,,,2018-07-31 00:00:00,2018-07-31 21:11:40
88e109b99da73e2277fe13ac2c15c86f,299c93716e44a3cc7521ffd9b2db1fc3,5,,Ótimo adorei o produto foi entregue no prazo muito bom recomendo,2018-05-17 00:00:00,2018-05-21 10:48:55
89260395c18490bd8d87b6fa237cecd7,59ee2fecea61fffb6f6da1adf48df362,1,,Não recebi meu pedido! ,2017-06-30 00:00:00,2017-06-30 10:58:53
89734f75a919c0a7eceb305f18eb0623,c782094350460d47f0f37a41f40858ec,5,super,otima,2018-04-26 00:00:00,2018-04-26 21:57:36
89c44476c5a6f0963b3b567f255be814,1827ee8015c4edd94bbfef221a3a27f5,4,,,2017-10-06 00:00:00,2017-10-06 18:40:19
89e3955f6e2646b4ade85be55b4934b8,6ae8d599fd407bfba5bce00a72c32544,4,,,2017-08-26 00:00:00,2017-08-30 00:08:48
89fe9f7ae8cf27238b43674d728c186f,26ef05ca1105e34d67dfaccab65e1100,5,,Boa produto bom,2017-03-30 00:00:00,2017-03-30 21:39:54
8a82511298d02b233295c17efec706c8,72ec88002ed159da398333164be7f876,4,Ótimo,,2018-07-07 00:00:00,2018-07-09 19:55:27
8a948c344517065d9cca70dd7d0dc6d1,5c9ef82c5db4b1a72d24609ec6779955,5,,,2017-12-31 00:00:00,2017-12-31 13:58:04
8b037ee973a3f027a623ef5c82e3dd31,a33c70384e5369223140d28308cc84a4,4,,,2017-10-05 00:00:00,2017-10-05 16:32:05
8bbf55a026009ba472a3397366169917,948368c5523e4c43acf831fa3353992b,5,,"Loja com a menor taxa de entrega pro meu bairro, com o produto no melhor preço, entregando antes da previsão.
Estou muito satisfeito ",2017-08-24 00:00:00,2017-08-25 13:34:11
8c2461bb7167e2fcf5bf9a39635324f7,4d6a47078b73c647206be4398bbe29b1,4,,,2017-12-21 00:00:00,2017-12-26 13:07:11
8c46cb6609ec2ffd67012f5167c960a5,92ecc22dcdb92188d9866d8b120c5428,1,,"ENTREGARAM O PRODUTO ERRADO (DIFERENTE DO ANUNCIADO) E COM DEFEITO!!!

NÃO CONSIGO CONTATO COM A lannister POIS A VENDA FOI FEITA ""POR UM PARCEIRO""...

JÁ ENVIEI MENSAGENS E NADA!!!!

E AGORA??",2017-11-19 00:00:00,2017-11-22 18:24:44
8c6d55fb54f18ddd012b1fefecfc7292,1decf741e38f6bb92236968ffff3b2dc,1,,Péssimo atendimento,2017-08-05 00:00:00,2017-08-07 18:20:54
8c9110482b15dcae40a3e092b5dfcfa7,0756c3213eb9155bc1209caced66eb82,5,,,2018-01-11 00:00:00,2018-01-12 02:01:36
8d4afcd7eb9a868e0a8fa708a71aa472,1c2b9188a3ec985a80fe268c3d0af21b,4,,,2017-05-09 00:00:00,2017-05-11 13:33:08
8d5d5ec44e8fe084def83570676a47e1,c981128521975354988b8e88309a898d,5,Super recomendo,Entrega rápida e produto perfeito,2018-08-10 00:00:00,2018-08-13 08:59:40
8db49dfb0044b995a546ef195b96bd41,350038b23604468ee252b66f20af1443,5,,,2018-06-16 00:00:00,2018-06-17 10:04:14
8dc3a31f22c7de3d6f2bc8540469b4c2,1336838d0eba0be4e38d6f917665d23e,4,,,2018-02-22 00:00:00,2018-02-23 09:39:14
8e6c95dba4569656d8b12b95178fcfc6,bcf8ce1cea8935dbbf537c9caf248f46,4,,o que me impede de comprar mais é o valor do frete. Muito alto,2017-09-06 00:00:00,2017-09-15 19:04:24
8e7096b333c5faaaf3482a4cf0a1a9cf,5ac0d2c1229ba07ea5cd990360b21e34,4,,"Bom atendimento e chegou dentro do prazo

",2017-03-07 00:00:00,2017-03-08 01:47:49
8e88ce8f89c0f7a0280173f6aad2f511,c8bac0f86737c4d00dd169cec03acf71,5,,,2017-11-21 00:00:00,2017-11-30 09:54:11
8ebaaf7c29a4ede69b956558aa65af75,3f7aea4e3cecef996bd62713fbf8712b,5,,,2018-02-15 00:00:00,2018-02-16 15:28:57
8ed8b84117127bde20d83b08163a485b,065c05543ebdfd79fb629b2b4a6ab904,5,,Satisfatório!,2018-04-04 00:00:00,2018-04-06 14:16:43
910522dba557cbad7d9dc9adc74109d3,891e419a9019fb81b67212a708cb5f83,1,,"A loja ofertou o produto por um preço abaixo do mercado.Depois que realizei a compra, a loja liga cancelando a compra.
Não cumpriu o valor da oferta que anunciou.

",2017-08-05 00:00:00,2017-08-06 13:09:31
910aa79b48597f41313a6f1b8d9fd0df,00584d79015452d19fd3d044ba3abdc0,5,,Muito bom,2017-07-27 00:00:00,2017-07-28 09:32:38
917f7951e6b9bb7faa92331de638c85e,1fc71eb4a30dced088d988c57e751078,5,,,2018-07-25 00:00:00,2018-07-26 10:46:04
934ac15f3f0c81bb01c8b920f0aa9924,67c78c07a98cbe27b5acebd87a164192,4,,,2018-04-12 00:00:00,2018-04-13 00:27:47
93f529187a4579f3361f118e2ad2515d,f1c5f3e9df9be5699de80cb4eec88c04,1,,"Comprei um produto e recebi um inferior. Quero receber o que comprei. 
Comprei um inflator recarregável e recebi um normal diferença de 50% do calor. Absurdo. Quero receber o que comprei",2018-03-02 00:00:00,2018-03-04 20:26:54
948486cd5f6b1d69a905ac8d8d43b34f,563cc94852488599d7c665e7f9fb7ab1,5,cicero,excelente parabéns toda equipe,2018-06-10 00:00:00,2018-06-17 01:29:14
94c5625156947c37c984ec59263883e0,c2b170fa201b85b5a2447365d111af05,1,,"Comprei um relógio Casio e oque me foi entregue não bate com o número de série que comprei,, pelo que eu identifique parece uma réplica gostaria muito de devolver este produto ",2018-07-31 00:00:00,2018-08-02 22:19:59
952786cedfae3b1743d3f2d67bd12e01,54ba74414bed49a8b13864b3e8666f57,5,chegou bem rapido,meu filho amou otimo produto,2018-08-07 00:00:00,2018-08-10 09:47:01
953dfa346f73b50b38ee53c3ff2918c8,1fb66111a1c0bdc6fdaab7101429f9df,3,,,2017-10-18 00:00:00,2017-12-05 21:07:13
95c1ec08cf1c9c8fa3f083af38d35d6f,c40e13850994649006f28cc890cc4c64,5,,Excelente vendedor. Recomendo.,2018-08-25 00:00:00,2018-08-27 14:29:38
95e794e559248a0624bd784971f4e377,b0aab812f60f61971b4695951d09766d,1,,,2017-03-03 00:00:00,2017-03-06 04:40:39
9643c1c176577e21cba4acc0b7932026,d3320c7579b87d355511ba06b4d18aa4,5,,"O produto atende as especificações. É bem simples, mas condiz com o valor. Ficou bonito na cama.",2018-03-30 00:00:00,2018-04-04 13:45:40
964a8e9cbec55cd520b489915fad9661,5c092582307d1169e1a475648c90003f,1,,Comprei o produto há mais de 20 dias úteis e ainda não foi entregue.,2017-12-24 00:00:00,2017-12-26 12:23:36
9650782d878fcba109ac9fe7e2c7aa1e,afd0dbbab8e90d099aaccdd8ed7d5f26,5,,,2018-06-19 00:00:00,2018-06-22 14:05:41
96b0620a8e09ce02f2b1d52b15af1442,d983124667a44e540ef9ab35c37c486e,2,,"Recebi o produto, porém, veio sem nota fiscal do produto. ",2018-02-16 00:00:00,2018-02-17 00:01:18
970d116dff1c32cf15efb6cc4b92dcc7,d67fdefdd78c824692a1f0cab56e71c5,3,Lindo porém frágil.,"O pendente é lindo, vermelho super brilhante igual na foto mesmo, porém o alumínio é muito fino e frágil, se tivesse visto o material antes provavelmente não teria optado por ele",2018-05-01 00:00:00,2018-05-03 00:09:35
977431a1f7a33d41da65508b383c46dc,3aa0bcd95f24f4a91c0ca3f0a160ec9f,3,,O produto foi entregue em tempo mas ao tirar do pacote e abrir quebrou.,2017-07-14 00:00:00,2017-07-22 10:26:49
9895f6df89ca75db0e6a442430cd66e4,37ebc8f9d2308911382c1fd433ba3b7a,5,,Cadeira chegou em perfeito estado. Muito boa!,2018-02-20 00:00:00,2018-02-22 21:40:53
98ebeab901ad63fc788ec7c71342fd3d,421e787a5dec780e5db14facee9bdab5,5,,RECEBI DIREITINHO E RAPIDO. COMPRAREI NOVAMENTE.,2018-01-20 00:00:00,2018-01-24 10:13:38
993e470d4dae920e16acf63dc7884191,810233b1d86cfaff1b46b1458f7d0a41,5,,,2017-11-24 00:00:00,2017-11-28 19:42:26
99e564ca327372a458779d2b37885a5d,4e26917edee71b496c27c12c72640436,2,,Trabalhem para reduzir o prazo de entrega. Não sei se compraria novamente através do site.,2017-04-14 00:00:00,2017-04-17 01:00:24
99e62ac9bd8af67ec60d65fd3cfdf87c,95e4477d8423c69a93c55d840e02d9ba,4,,Recebi certinho chegou antes do prazo pelos correios,2017-02-10 00:00:00,2017-02-10 18:21:15
9a2bfdac92f258c42533ab6c9beb1d47,266a1f6959fbb6cd5b50201b10a0d46f,4,,,2018-04-26 00:00:00,2018-04-26 19:02:10
9db6d55af85d9d68dfb27a3326919cb7,fcc13f1fc01aacaf59da3b5bbc2e1b9e,3,,,2018-05-17 00:00:00,2018-05-20 22:12:38
9e2f407a1ecb9335e1acdb76d04ed503,6b2b0edb95053b55efeb09177b6510c3,5,,"Somente tive problema na entrega. Quando o produto chegava em minha residência, eu não estava em casa. Houve desencontro. Sugiro que vocês liguem antes da entrega para evitar desen-
contros.",2017-07-22 00:00:00,2017-07-23 22:29:49
9ec909f70b42eae03a60a98dc5b97ea4,4ba6cf8c58812d65edc6a67cf37c4aeb,4,,,2018-06-30 00:00:00,2018-07-01 01:41:45
9edabb7172e113d84d164066258b7f1c,434455c454a49013064dfa54585892fc,5,,,2018-04-10 00:00:00,2018-04-10 14:31:55
9f084c1a0f4b9e655e56ec22b3d90874,a1e92d086f682e6d8a328e19e14e0621,5,,,2018-01-30 00:00:00,2018-02-01 22:30:53
9f2d41929815ed9877f3da6897fd1bfa,c6be81e3c1e9e15e5893e19d7ce49647,1,,"Primeiro me ligaram que não tinha a cor que escolhi no site. Posteriormente, recebo um mouse com fio (sendo que comprei sem fio) e não é um mouse gamer (conforme consta no anúncio). Péssimo produto.",2017-02-03 00:00:00,2017-02-04 11:15:15
9fc0d062e722c8625eafba72d5201078,f1adecdec113c6c915849913c65ddd59,1,,Não chegou no prazo e não recebi até hj,2018-01-21 00:00:00,2018-01-21 05:23:50
9fd305e0a854c0708322c1a6759a8045,cb71499c074fd6946adf7562f592ac25,5,,"Envio rapido, chegou antes do esperado",2018-05-02 00:00:00,2018-05-04 15:16:44
a0291a9e068b9cf09d890fc9061cdd48,0d29f866f714402153c7a02ca8bf6134,1,,"Até o presente momento não recebi meu produto.
Gostaria de um posicionamento sobre a entrega.",2017-11-09 00:00:00,2017-11-11 12:25:58
a067b1fa0769c7d1512d9e608686686d,a87b1e2e028f2dd7b4f77afd0f1da268,5,,,2018-08-29 00:00:00,2018-08-29 22:01:46
a079931141522ebc7588411ad454ceed,2a77610e00a6f4db47364ddb4871de68,5,,,2018-01-19 00:00:00,2018-01-22 09:11:01
a0cb388f727cfe453578ddd5b790448a,723e240c9c7fab76e64b2c232afb8bd8,4,,Chegou bem antes do prazo ,2018-04-13 00:00:00,2018-04-13 23:00:42
a1b32d5b405e8a5b4aff7b1faa9e8f81,5b649740381032adc79831802d8d221a,3,,,2017-11-14 00:00:00,2017-11-16 19:53:16
a1cb202348290bcbe771a919748fbc8a,47bc2fbe3e9b64a723dd530a4f1612b8,4,,,2018-02-17 00:00:00,2018-02-19 03:01:30
a293b74bec4b3b88caea13029d674735,cf0e03e1812c8c676e5f37237bd08af0,1,Não recebi o produto ,,2018-05-02 00:00:00,2018-05-02 21:26:57
a2a33763a53c33c8f07e58d55855dc77,29062384ce4975f78aeba6a496510386,5,,"Bom amei o produto
",2018-03-15 00:00:00,2018-03-15 22:34:26
a3e4d6f39bdb95a0abf9a8c8ecc8b7cf,4d9d0b428174582a413b99766ffcb53c,5,,Muito ótimo!!! Super recomendo,2017-07-21 00:00:00,2017-07-27 10:55:22
a40881429e4c4172e4d5bf77515bb9bf,e40432477b0a9de5823fb1c0fd293a5b,4,,,2018-07-31 00:00:00,2018-07-31 22:22:09
a4cadcd70b93a1a4c96278ef91851ac3,a0d503b20274a7c654eab441adac695c,4,,,2018-03-21 00:00:00,2018-03-22 13:59:44
