geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
11250,-23.841805681862624,-46.13143629632127,bertioga,SP
11450,-23.943904199048973,-46.30192753801793,guaruja,SP
11450,-23.943904199048973,-46.30192753801793,guaruja,SP
11520,-23.89112099416578,-46.42421955218556,cubatão,SP
11600,-23.782463773257984,-45.617979328252495,sao sebastiao,SP
11611,-23.817360960234932,-45.40805117022444,sao sebastiao,SP
11701,-24.004209573354785,-46.42141354405345,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11701,-24.011743499999994,-46.420677,praia grande,SP
11704,-24.025400842633722,-46.47290680766343,praia grande,SP
11704,-24.025400842633722,-46.47290680766343,praia grande,SP
11704,-24.025400842633722,-46.47290680766343,praia grande,SP
11704,-24.025400842633722,-46.47290680766343,praia grande,SP
11704,-24.025400842633722,-46.47290680766343,praia grande,SP
11704,-24.025400842633722,-46.47290680766343,praia grande,SP
11704,-24.02688373927309,-46.46905086531717,praia grande,SP
11704,-24.028361540956883,-46.476224209186526,praia grande,SP
11704,-24.030152099082475,-46.4883352178718,praia grande,SP
11704,-24.030152099082475,-46.4883352178718,praia grande,SP
11704,-24.030152099082475,-46.4883352178718,praia grande,SP
11730,-24.111798168371532,-46.700348150152536,mongaguá,SP
11730,-24.117315464391424,-46.690269504447734,mongagua,SP
11730,-24.125602194321264,-46.68081026052905,mongagua,SP
11730,-24.12812991711574,-46.69342321449993,mongagua,SP
11740,-24.14557921665237,-46.721555361967816,itanhaem,SP
11740,-24.149845523792,-46.73817659339777,itanhaem,SP
11740,-24.158825352570705,-46.764552632863584,itanhaem,SP
11740,-24.17090066833055,-46.761615785734875,itanhaem,SP
11740,-24.170979803220035,-46.76178317638062,itanhaem,SP
11740,-24.173098931444404,-46.76598555314792,itanhaem,SP
11740,-24.17594284707711,-46.77350054801202,itanhaem,SP
11740,-24.181578564609545,-46.822974490597204,itanhaem,SP
11740,-24.185638149908844,-46.8129085076021,itanhaem,SP
11740,-24.186852963644732,-46.79109631724272,itanhaem,SP
11740,-24.2244764274684,-46.85713234908076,itanhaem,SP
11740,-24.23741693514849,-46.89281210514815,itanhaém,SP
11740,-24.237734155144576,-46.90086341341102,itanhaem,SP
11925,-24.72411781586795,-47.53529103366984,ilha comprida,SP
11925,-24.733360956958677,-47.52954392083609,ilha comprida,SP
11925,-24.73951532787161,-47.539068581749895,ilha comprida,SP
11925,-24.74139355848414,-47.55155428953081,ilha comprida,SP
12120,-22.95748966839297,-45.54176083163438,tremembe,SP
12120,-22.961679539754627,-45.54955126988672,tremembe,SP
12120,-22.97415602101263,-45.55881547074028,tremembe,SP
12120,-22.97415602101263,-45.55881547074028,tremembe,SP
12120,-22.97415602101263,-45.55881547074028,tremembé,SP
12120,-22.990775938985664,-45.56061867766678,tremembe,SP
12244,-23.20211411027876,-45.957053622913136,sao jose dos campos,SP
12244,-23.205740260055435,-45.951832675832364,sao jose dos campos,SP
12327,-23.301911724392664,-45.97533295420966,jacareí,SP
12327,-23.305842716328936,-45.96833628367107,jacareí,SP
12328,-23.287478782881543,-45.959037212711976,jacarei,SP
12328,-23.2895325015292,-45.96016973550115,jacarei,SP
12401,-22.901675007187553,-45.482892063690755,pindamonhangaba,SP
12403,-22.913830909874104,-45.42714806295808,pindamonhangaba,SP
12520,-22.80078499804719,-45.17315120715037,guaratingueta,SP
12570,-22.843927986473346,-45.22687130614425,aparecida,SP
12570,-22.843927986473346,-45.22687130614425,aparecida,SP
12570,-22.851929577500997,-45.23031074613782,aparecida,SP
12570,-22.851929577500997,-45.23031074613782,aparecida,SP
12570,-22.851929577500997,-45.23031074613782,aparecida,SP
12570,-22.852675141193213,-45.229964684947106,aparecida,SP
12570,-22.866804963644732,-45.256890850539556,aparecida,SP
12570,-22.86692133263867,-45.25577241992032,aparecida,SP
12570,-22.868151841248732,-45.262426489179965,aparecida,SP
12570,-22.86845855453289,-45.26018879516994,aparecida,SP
12940,-23.11123847821569,-46.541150497085795,atibaia,SP
12940,-23.1121487463212,-46.557151910900856,atibaia,SP
12940,-23.113840201223365,-46.553428032056104,atibaia,SP
12940,-23.11586131473257,-46.56204546987714,atibaia,SP
12940,-23.11594636955012,-46.54935481865552,atibaia,SP
12940,-23.116198882595658,-46.550537638496166,atibaia,SP
12940,-23.116198882595658,-46.550537638496166,atibaia,SP
13013,-22.90599774522373,-47.06170172539163,campinas,SP
13013,-22.90659147400607,-47.064560005633346,campinas,SP
13013,-22.911704100932738,-47.05884269720177,campinas,SP
13013,-22.911704100932738,-47.05884269720177,campinas,SP
13030,-22.921049346685926,-47.076339928316564,campinas,SP
13030,-22.92637004440535,-47.07334038328816,campinas,SP
13060,-22.922932499999995,-47.11107150000001,campinas,SP
13060,-22.929016554529223,-47.1097967921248,campinas,SP
13060,-22.933419379969926,-47.10943398182237,campinas,SP
13060,-22.933668719401,-47.11603519386577,campinas,SP
13070,-22.88825118328737,-47.08442531167253,campinas,SP
13070,-22.889394985284824,-47.09516236525476,campinas,SP
13083,-22.820672954757928,-47.07414247293557,campinas,SP
13085,-22.74910404384041,-47.0570781895557,campinas,SP
13085,-22.773710095475792,-47.09302865306711,campinas,SP
13087,-22.838720510964276,-47.04989408381903,campinas,SP
13087,-22.848326109354257,-47.05118423757864,campinas,SP
13087,-22.84978530591258,-47.04274664919556,campinas,SP
13087,-22.84978530591258,-47.04274664919556,campinas,SP
13087,-22.84978530591258,-47.04274664919556,campinas,SP
13087,-22.84978530591258,-47.04274664919556,campinas,SP
13087,-22.84978530591258,-47.04274664919556,campinas,SP
13087,-22.85267536164807,-47.051903294477455,campinas,SP
13087,-22.85267536164807,-47.051903294477455,campinas,SP
13087,-22.85267536164807,-47.051903294477455,campinas,SP
13087,-22.854863431848436,-47.05427836109982,campinas,SP
13087,-22.854993024698494,-47.050497665416344,campinas,SP
13087,-22.854993024698494,-47.050497665416344,campinas,SP
13087,-22.860544221766926,-47.05605545392122,campinas,SP
13087,-22.86842463918865,-47.0622638613596,campinas,SP
13101,-22.930312567863105,-47.0153219716948,campinas,SP
13140,-22.759631999999996,-47.15821686478798,paulinia,SP
13140,-22.766722920624368,-47.152340884269094,paulinia,SP
13140,-22.77074642353856,-47.14487963281199,paulinia,SP
13140,-22.77074642353856,-47.14487963281199,paulinia,SP
13140,-22.77074642353856,-47.14487963281199,paulinia,SP
13140,-22.77074642353856,-47.14487963281199,paulinia,SP
13140,-22.77074642353856,-47.14487963281199,paulinia,SP
13140,-22.77074642353856,-47.14487963281199,paulinia,SP
13140,-22.77074642353856,-47.14487963281199,paulínia,SP
13140,-22.774883134052764,-47.15135086317728,paulinia,SP
13170,-22.81861247821569,-47.270793535806995,sumare,SP
13170,-22.8202936969242,-47.27372338649079,sumaré,SP
13186,-22.8776364006763,-47.20681029518047,hortolandia,SP
13186,-22.878624198755,-47.19537702530055,hortolandia,SP
13186,-22.87973263002205,-47.199239984131346,hortolandia,SP
13186,-22.883310305762194,-47.20429902442318,hortolandia,SP
13186,-22.88784408667332,-47.193830110739164,hortolandia,SP
13211,-23.177226655029013,-46.91886278045477,jundiai,SP
13211,-23.195210353049735,-46.91224022188249,jundiaí,SP
13214,-23.1204451024007,-46.932180143920505,jundiai,SP
13214,-23.162517503462457,-46.91290519900167,jundiai,SP
13214,-23.17258963364873,-46.910038715505856,jundiai,SP
13215,-23.168938233135233,-46.88730067623639,jundiai,SP
13215,-23.16995771469779,-46.88782264891217,jundiai,SP
13215,-23.172302997522745,-46.89683375560555,jundiai,SP
13232,-23.213300082723606,-46.75984659304064,campo limpo paulista,SP
13276,-22.989630454123567,-47.001582700849674,valinhos,SP
13290,-23.077224425254276,-46.95052688601035,louveira,SP
13290,-23.077224425254276,-46.95052688601035,louveira,SP
13290,-23.08815173910784,-46.976975936724514,louveira,SP
13290,-23.098654403831713,-46.973574833054414,louveira,SP
13321,-23.189169191907183,-47.29112863269035,salto,SP
13321,-23.189986108768124,-47.2957996641944,salto,SP
13321,-23.191301671937232,-47.28364631750253,salto,SP
13321,-23.19568860006343,-47.29615277032722,salto,SP
13322,-23.188147837353593,-47.27438271288013,salto,SP
13322,-23.19990219372154,-47.28803585374221,salto,SP
13324,-23.202326933666114,-47.310678921461076,salto,SP
13327,-23.179828799324888,-47.316181913411,salto,SP
13327,-23.181552450458764,-47.310070170956266,salto,SP
13327,-23.185006834842767,-47.32541045599045,salto,SP
13327,-23.185006834842767,-47.32541045599045,salto,SP
13327,-23.185006834842767,-47.32541045599045,salto,SP
13327,-23.185006834842767,-47.32541045599045,salto,SP
13330,-23.08017640827511,-47.21320191771019,indaiatuba,SP
13330,-23.081633098534212,-47.21014267208147,indaiatuba,SP
13330,-23.081633098534212,-47.21014267208147,indaiatuba,SP
13330,-23.085538069540075,-47.21364222715218,indaiatuba,SP
13330,-23.085889250793606,-47.22197400494046,indaiatuba,SP
13330,-23.08612333598501,-47.21578103130902,indaiatuba,SP
13347,-23.13197135829478,-47.22496128844455,indaiatuba,SP
13347,-23.13197135829478,-47.22496128844455,indaiatuba,SP
13347,-23.135424066333883,-47.22243546211553,indaiatuba,SP
13405,-22.707265798776636,-47.672635809048415,piracicaba,SP
13405,-22.709499977523198,-47.658603709677486,piracicaba,SP
13405,-22.71312266166545,-47.66688908272251,piracicaba,SP
13416,-22.71627773244274,-47.64195851762936,piracicaba,SP
13416,-22.71627773244274,-47.64195851762936,piracicaba,SP
13450,-22.75581900251189,-47.41403170962475,santa bárbara d'oeste,SP
13450,-22.76634415956834,-47.430874217346705,santa barbara d'oeste,SP
13450,-22.76634415956834,-47.430874217346705,santa bárbara d'oeste,SP
13451,-22.742345030689137,-47.41979561416131,santa barbara d'oeste,SP
13454,-22.739885137236804,-47.36272105577813,santa barbara d oeste,SP
13454,-22.744461900128666,-47.373438318587226,santa barbara d'oeste,SP
13454,-22.746164493126397,-47.37001468838258,santa bárbara d'oeste,SP
13454,-22.746164493126397,-47.37001468838258,santa bárbara d'oeste,SP
13456,-22.755106000189652,-47.36314451923663,santa barbara d'oeste,SP
13456,-22.755631342610755,-47.36839609527,santa bárbara d'oeste,SP
13456,-22.759915499999995,-47.36665574999999,santa barbara d'oeste,SP
13460,-22.777348930441427,-47.321411271965324,nova odessa,SP
13460,-22.777348930441427,-47.321411271965324,nova odessa,SP
13460,-22.781410979443674,-47.292271736560444,nova odessa,SP
13467,-22.768883528449404,-47.32914361656763,americana,SP
13478,-22.751829821740106,-47.30108341711883,americana,SP
13484,-22.557837167664893,-47.43442949962115,limeira,SP
13563,-21.97059867610375,-47.93171280150229,sao carlos,SP
13563,-21.99563550519585,-47.912035228013295,sao carlos,SP
13563,-21.996930007213358,-47.913821124213655,sao carlos,SP
13566,-22.000554387183286,-47.88585695697964,sao carlos,SP
13568,-21.995522150989633,-47.857297547867795,sao carlos,SP
13575,-22.031801790178285,-47.912118438109495,sao carlos,SP
13575,-22.031801790178285,-47.912118438109495,sao carlos,SP
13603,-22.34421022311127,-47.40195923803249,araras,SP
13603,-22.34421022311127,-47.40195923803249,araras,SP
13603,-22.34421022311127,-47.40195923803249,araras,SP
13603,-22.353730914295646,-47.39772354682216,araras,SP
13603,-22.354336687577057,-47.399340843421854,araras,SP
13603,-22.354336687577057,-47.399340843421854,araras,SP
13720,-20.77011623856632,-49.399255414152414,sao jose do rio pardo,SP
13720,-21.580490094590086,-46.90519655436845,sao jose do rio pardo,SP
13720,-21.588051212380467,-46.884820977887664,sao jose do rio pardo,SP
13720,-21.59564006589579,-46.899827217337034,sao jose do rio pardo,SP
13720,-21.601091074631007,-46.888253283398825,sao jose do rio pardo,SP
13720,-21.607599690645106,-46.89484600871267,são josé do rio pardo,SP
13720,-21.614114723127642,-46.914677365203104,são josé do rio pardo,SP
13737,-21.440597773922857,-46.99297960970876,mococa,SP
13737,-21.472813497317794,-47.017025866236274,mococa,SP
13737,-21.49279038706022,-47.00919823034814,mococa,SP
13737,-21.494920836367513,-47.00859392015019,mococa,SP
13780,-21.659154774262145,-46.73912038483628,divinolandia,SP
13780,-21.662957606340463,-46.740154466097515,divinolandia,SP
13807,-22.420875635581965,-46.945873812655094,mogi mirim,SP
13807,-22.42212408964741,-46.94674112323272,mogi mirim,SP
13835,-22.336002547094008,-47.17522606411353,conchal,SP
13835,-22.336852858112024,-47.16743761685579,conchal,SP
13835,-22.337264422504845,-47.1579922320167,conchal,SP
13843,-22.39419398701362,-46.937701141742615,mogi-guacu,SP
13905,-22.70815009144121,-46.81858267655298,amparo,SP
13905,-22.70815009144121,-46.81858267655298,amparo,SP
13905,-22.713855226856605,-46.8046841134669,amparo,SP
13920,-22.72460788030991,-46.89656688693025,pedreira,SP
13920,-22.725742266992704,-46.89433451465859,pedreira,SP
13920,-22.73271920380496,-46.896476871118836,pedreira,SP
13920,-22.73938166057401,-46.89897390583081,pedreira,SP
13920,-22.742422994734028,-46.916562931079355,pedreira,SP
13920,-22.747297747779655,-46.89909053056124,pedreira,SP
13920,-22.75285110209834,-46.88316532169334,pedreira,SP
13930,-22.60110232223439,-46.70397547501303,serra negra,SP
13930,-22.604955594805595,-46.70579473365256,serra negra,SP
13930,-22.610605974136945,-46.7007878456429,serra negra,SP
14020,-21.19689885290549,-47.80355153274858,ribeirao preto,SP
14020,-21.209222920162574,-47.796031579837425,ribeirão preto,SP
14021,-21.215982191270907,-47.79147682174034,ribeirao preto,SP
14021,-21.215982191270907,-47.79147682174034,ribeirao preto,SP
14021,-21.215982191270907,-47.79147682174034,ribeirao preto,SP
14021,-21.21863108742571,-47.79588402025509,ribeirao preto,SP
14026,-21.214718644130222,-47.81946369681229,ribeirao preto,SP
14050,-21.170261441571963,-47.828495582982306,ribeirao preto,SP
14050,-21.173393430751915,-47.82052939869581,ribeirao preto,SP
14055,-21.152468346932892,-47.81820748251485,ribeirao preto,SP
14055,-21.15329534110451,-47.82348159256159,ribeirao preto,SP
14057,-21.135971797391647,-47.8479901588955,ribeirao preto,SP
14085,-21.166848,-47.80147049999999,ribeirao preto,SP
14085,-21.166848,-47.80147049999999,ribeirão preto,SP
14085,-21.16942698695825,-47.8062486150384,ribeirão preto,SP
14085,-21.16942698695825,-47.8062486150384,ribeirão preto,SP
14090,-21.181231760199665,-47.79644601165677,ribeirao preto,SP
14090,-21.182062306682482,-47.789945392723226,ribeirao preto,SP
14140,-21.332372975903567,-47.756432445515635,cravinhos,SP
14150,-21.205489072156166,-47.59829947760902,serrana,SP
14150,-21.206912954353896,-47.60886228807892,serrana,SP
14150,-21.2132932980327,-47.59859903116822,serrana,SP
14150,-21.21564018133044,-47.59871694996558,serrana,SP
14150,-21.218653319671837,-47.59171908932015,serrana,SP
14177,-21.122098030526878,-48.01708219025909,sertaozinho,SP
14177,-21.13182426449884,-48.00949207813487,sertãozinho,SP
14177,-21.132266546391048,-48.01203561651574,sertaozinho,SP
14177,-21.138187882595663,-48.00517456134223,sertaozinho,SP
14270,-21.489007721406228,-47.362326577610375,santa rosa de viterbo,SP
14270,-21.49215699909832,-47.36279294541941,santa rosa de viterbo,SP
14406,-20.530486884513444,-47.45099943351003,franca,SP
14406,-20.540783209713606,-47.43189244245517,franca,SP
14406,-20.54369750575663,-47.42732644155846,franca,SP
14406,-20.547076579036236,-47.430432257851045,franca,SP
14470,-20.25966469589688,-47.47074470036432,pedregulho,SP
14610,-20.442232725161038,-48.00593900569861,ipua,SP
14701,-20.944581983405314,-48.49373528058223,bebedouro,SP
14790,-20.314450311799757,-48.324024673573966,guaira,SP
14790,-20.316407799281645,-48.315543401881456,guaira,SP
14790,-20.317183392387637,-48.3059167545367,guaira,SP
14790,-20.320231812461827,-48.31047548925017,guaira,SP
14790,-20.32119188582077,-48.31685757917913,guaira,SP
14790,-20.321555743107684,-48.307131781123296,guaira,SP
14790,-20.321786834114302,-48.31649476771635,guaira,SP
14790,-20.325988454901804,-48.32105953137888,guaira,SP
14790,-20.328327475694024,-48.319396154421085,guaira,SP
14790,-20.328630682667935,-48.319422532266415,guaira,SP
14802,-21.774371647238723,-48.18072270996594,araraquara,SP
14810,-21.789795520399323,-48.15820318067981,araraquara,SP
14810,-21.789795520399323,-48.15820318067981,araraquara,SP
14810,-21.79275881487679,-48.16869643658029,araraquara,SP
14810,-21.79275881487679,-48.16869643658029,araraquara,SP
14810,-21.79275881487679,-48.16869643658029,araraquara,SP
14810,-21.79275881487679,-48.16869643658029,araraquara,SP
14810,-21.79275881487679,-48.16869643658029,araraquara,SP
14840,-21.351081407586562,-48.22095063649694,guariba,SP
14840,-21.353012423418065,-48.2216646529588,guariba,SP
14840,-21.36548003472083,-48.22609959628479,guariba,SP
14840,-21.3704907888888,-48.243596406004286,guariba,SP
14840,-21.37049888664447,-48.24212260867416,guariba,SP
14840,-21.37248903043708,-48.228771557547695,guariba,SP
14850,-21.35881365645579,-48.072412538636975,pradopolis,SP
14850,-21.35881365645579,-48.072412538636975,pradopolis,SP
14900,-21.58805020013131,-48.808607600575066,itapolis,SP
14900,-21.59687810953492,-48.798641786782575,itapolis,SP
14900,-21.603101601131485,-48.81113651785445,itapolis,SP
14940,-21.772303093204567,-48.82493509452686,ibitinga,SP
14955,-21.616530767522676,-49.07552407265907,borborema,SP
14955,-21.616530767522676,-49.07552407265907,borborema,SP
14955,-21.61867556941772,-49.06796757770463,borborema,SP
14955,-21.61867556941772,-49.06796757770463,borborema,SP
14955,-21.626031635728438,-49.07027863922203,borborema,SP
14955,-21.626031635728438,-49.07027863922203,borborema,SP
15025,-20.805135065907436,-49.393203788486375,são josé do rio preto,SP
15025,-20.8067940831629,-49.392765498084145,sao jose do rio preto,SP
15025,-20.807601420895942,-49.39016553583437,sao jose do rio preto,SP
15025,-20.808383667426344,-49.39072360637908,sao jose do rio preto,SP
15025,-20.809334950309008,-49.39246134742797,sao jose do rio preto,SP
15025,-20.811548890626785,-49.38883571597545,sao jose do rio preto,SP
15046,-20.741380623427997,-49.383927774084455,sao jose do rio preto,SP
15046,-20.759261060622446,-49.38576516185765,sao jose do rio preto,SP
15300,-20.647071221304756,-50.360548959423106,general salgado,SP
15300,-20.647071221304756,-50.360548959423106,general salgado,SP
15390,-20.638976184326157,-51.50756408316183,itapura,SP
15775,-20.205736928022972,-50.915180966437745,santa fe do sul,SP
15775,-20.2135051590742,-50.935343634933425,santa fe do sul,SP
15800,-21.143422932548507,-48.975328668743686,catanduva,SP
15800,-21.143825944896935,-48.976478105090806,catanduva,SP
15800,-21.14909745406544,-48.98134619248079,catanduva,SP
15840,-21.306468094555868,-49.04820203073159,itajobi,SP
15840,-21.31185342597131,-49.05327469698669,itajobi,SP
15840,-21.31185342597131,-49.05327469698669,itajobi,SP
15840,-21.31610820486861,-49.054044294956554,itajobi,SP
15840,-21.320978142655107,-49.06119471421837,itajobi,SP
15900,-21.398386609217805,-48.50059944270711,taquaritinga,SP
15900,-21.399869953183327,-48.48171101962194,taquaritinga,SP
15900,-21.399869953183327,-48.48171101962194,taquaritinga,SP
15900,-21.40173067371039,-48.50476585236139,taquaritinga,SP
15900,-21.402727783257262,-48.506978380369524,taquaritinga,SP
15900,-21.402727783257262,-48.506978380369524,taquaritinga,SP
15900,-21.41288551780638,-48.506809204753,taquaritinga,SP
15900,-21.413938391678844,-48.49892904488688,taquaritinga,SP
15950,-21.236927252685188,-48.80818130846172,santa adelia,SP
15950,-21.24178755890945,-48.79877102850458,santa adélia,SP
16012,-21.213241574528194,-50.40104845268046,aracatuba,SP
16012,-21.21549741104508,-50.405074098389974,aracatuba,SP
16025,-21.21464844546711,-50.46158048834323,aracatuba,SP
16200,-21.294074013797495,-50.34446115571374,birigüi,SP
16200,-21.294074013797495,-50.34446115571374,birigüi,SP
16200,-21.294074013797495,-50.34446115571374,birigüi,SP
16200,-21.30312079258568,-50.33749641396836,birigui,SP
16400,-21.66375289869582,-49.754180619481794,lins,SP
16400,-21.668093769634726,-49.75492904899296,lins,SP
16400,-21.668093769634726,-49.75492904899296,lins,SP
16400,-21.668093769634726,-49.75492904899296,lins,SP
16400,-21.668093769634726,-49.75492904899296,lins,SP
16400,-21.668093769634726,-49.75492904899296,lins,SP
16400,-21.668093769634726,-49.75492904899296,lins,SP
16400,-21.668093769634726,-49.75492904899296,lins,SP
16400,-21.668093769634726,-49.75492904899296,lins,SP
16400,-21.668093769634726,-49.75492904899296,lins,SP
16400,-21.670653038576962,-49.74947391771018,lins,SP
16400,-21.672371336585478,-49.75195389418123,lins,SP
16400,-21.674835597553265,-49.75824562254024,lins,SP
17512,-22.15199970424519,-49.95304606132291,marília,SP
17512,-22.162216188346214,-49.95468627722407,marilia,SP
17512,-22.163008001280573,-49.94857711482154,marilia,SP
17800,-21.682221570359694,-51.08639885727673,adamantina,SP
17800,-21.685721027185664,-51.06894189925657,adamantina,SP
17800,-21.690456345992946,-51.07178291243372,adamantina,SP
17800,-21.69062962912491,-51.07952539154074,adamantina,SP
17800,-21.69297208637643,-51.08117476963293,adamantina,SP
17800,-21.697469705015312,-51.08093187097941,adamantina,SP
17900,-21.477811668021303,-51.53656141126057,dracena,SP
17900,-21.483586437109803,-51.51516324362931,dracena,SP
17900,-21.48583429831083,-51.53727490430237,dracena,SP
17900,-21.48614390585138,-51.54416670607023,dracena,SP
17900,-21.48758018157303,-51.5340255565121,dracena,SP
17900,-21.489072270942927,-51.530025891358534,dracena,SP
17900,-21.489072270942927,-51.530025891358534,dracena,SP
17900,-21.489072270942927,-51.530025891358534,dracena,SP
17900,-21.4898779008261,-51.53716063363336,dracena,SP
17900,-21.49102539057084,-51.531866035678924,dracena,SP
17900,-21.50229280069451,-51.53795319896491,dracena,SP
18017,-23.485390471150616,-47.40552689213455,sorocaba,SP
18017,-23.50648246805157,-47.39633583309976,sorocaba,SP
18017,-23.50648246805157,-47.39633583309976,sorocaba,SP
18017,-23.50648246805157,-47.39633583309976,sorocaba,SP
18020,-23.497125230761124,-47.521683391231484,sorocaba,SP
18020,-23.505301464462086,-47.439575505729536,sorocaba,SP
18020,-23.513092679439055,-47.43092620344506,sorocaba,SP
18020,-23.516953490709167,-47.43488198112987,sorocaba,SP
18025,-23.51776522262071,-47.438921088783275,sorocaba,SP
18025,-23.519762717179294,-47.446878394396656,sorocaba,SP
18040,-23.499237865947244,-47.4726366880374,sorocaba,SP
18040,-23.499609642795328,-47.474545143632035,sorocaba,SP
18040,-23.50580552928614,-47.47753349999999,sorocaba,SP
18051,-23.514054223700178,-47.50433036081134,sorocaba,SP
18051,-23.516613324456078,-47.50179891465175,sorocaba,SP
18051,-23.52448844656786,-47.50351761541936,sorocaba,SP
18055,-23.489837392723214,-47.515913963500516,sorocaba,SP
18087,-23.436888893704168,-47.37061633443941,sorocaba,SP
18087,-23.470897499999992,-47.41465274999999,sorocaba,SP
18090,-23.48279572879344,-47.4518772405627,sorocaba,SP
18090,-23.488219686652407,-47.44642779170751,sorocaba,SP
18090,-23.488219686652407,-47.44642779170751,sorocaba,SP
18110,-23.539852340007993,-47.45695876672054,votorantim,SP
18110,-23.540642336506846,-47.458127792991434,votorantim,SP
18200,-23.579013342886775,-48.037913151960744,itapetininga,SP
18200,-23.579013342886775,-48.037913151960744,itapetininga,SP
18500,-23.052519664752424,-47.838618700067364,laranjal paulista,SP
18500,-23.054130926564998,-47.841384429163455,laranjal paulista,SP
18500,-23.06113365352844,-47.83402526356919,laranjal paulista,SP
18500,-23.06113365352844,-47.83402526356919,laranjal paulista,SP
18608,-22.869577006376634,-48.4584265006925,botucatu,SP
18608,-22.871217666945565,-48.4596712456287,botucatu,SP
18609,-22.86218941993187,-48.448804137947896,botucatu,SP
18682,-22.612218600418753,-48.80395680049539,lencois paulista,SP
18682,-22.612439911657045,-48.79216894755739,lencois paulista,SP
18682,-22.61823097333994,-48.80081690210509,lencois paulista,SP
18683,-22.603520414326802,-48.80813847624771,lencois paulista,SP
19015,-22.12015008190484,-51.393155797204294,presidente prudente,SP
19026,-22.089421735772042,-51.4182391837744,presidente prudente,SP
19026,-22.090974700892293,-51.414348969039715,presidente prudente,SP
19807,-22.646772670552252,-50.42580273313522,assis,SP
19807,-22.646772670552252,-50.42580273313522,assis,SP
19905,-22.9971987238444,-49.886085991949926,ourinhos,SP
19905,-22.99785523229851,-49.8869309753015,ourinhos,SP
20040,-22.90310093165799,-43.177226537898086,rio de janeiro,RJ
20040,-22.90343626366212,-43.177686009839086,rio de janeiro,RJ
20040,-22.907616905072462,-43.17669620425311,rio de janeiro,RJ
20040,-22.907616905072462,-43.17669620425311,rio de janeiro,RJ
20040,-22.907616905072462,-43.17669620425311,rio de janeiro,RJ
20040,-22.907616905072462,-43.17669620425311,rio de janeiro,RJ
20040,-22.907616905072462,-43.17669620425311,rio de janeiro,RJ
20040,-22.907616905072462,-43.17669620425311,rio de janeiro,RJ
20040,-22.907616905072462,-43.17669620425311,rio de janeiro,RJ
20261,-22.918586593686776,-43.2095376644354,rio de janeiro,RJ
20261,-22.921525540106174,-43.20960424756196,rio de janeiro,RJ
20261,-22.925732829755905,-43.22234726520112,rio de janeiro,RJ
20261,-22.925732829755905,-43.22234726520112,rio de janeiro,RJ
20270,-22.909732679439045,-43.216113619626036,rio de janeiro,RJ
20270,-22.91481531141434,-43.219896574932235,rio de janeiro,RJ
20270,-22.91598361503841,-43.21834532763007,rio de janeiro,RJ
20270,-22.91598361503841,-43.21834532763007,rio de janeiro,RJ
20270,-22.91598361503841,-43.21834532763007,rio de janeiro,RJ
20270,-22.91759834361467,-43.223612627243426,rio de janeiro,RJ
20270,-22.917929354694504,-43.2164838820474,rio de janeiro,RJ
20270,-22.917929354694504,-43.2164838820474,rio de janeiro,RJ
20270,-22.917929354694504,-43.2164838820474,rio de janeiro,RJ
20270,-22.918127144324544,-43.21258513266778,rio de janeiro,RJ
20270,-22.919904314184304,-43.21657869109582,rio de janeiro,RJ
20510,-22.927122827370273,-43.24941907923141,rio de janeiro,RJ
20510,-22.927605463788957,-43.24093199999999,rio de janeiro,RJ
20510,-22.927605463788957,-43.24093199999999,rio de janeiro,RJ
20510,-22.928506993623355,-43.2483442492354,rio de janeiro,RJ
20510,-22.931126203445068,-43.24092918096827,rio de janeiro,RJ
20510,-22.93157010684409,-43.23735459005144,rio de janeiro,RJ
20510,-22.93157010684409,-43.23735459005144,rio de janeiro,RJ
20510,-22.93276178296493,-43.23842640146579,rio de janeiro,RJ
20541,-22.917200008050084,-43.24173137039064,rio de janeiro,RJ
20541,-22.925981609210023,-43.2621953233309,rio de janeiro,RJ
20541,-22.926574110190973,-43.254526610595,rio de janeiro,RJ
20541,-22.926574110190973,-43.254526610595,rio de janeiro,RJ
20720,-22.904393878700517,-43.287638715101814,rio de janeiro,RJ
20720,-22.904393878700517,-43.287638715101814,rio de janeiro,RJ
20720,-22.904393878700517,-43.287638715101814,rio de janeiro,RJ
